,,
1,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - 2 -> 1
2,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - 2 -> -1
3,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - 2 -> 3
4,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - 0 -> 1
5,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - sec -> 
6,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - 1 -> 0
7,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.<init>(Lorg/dynjs/runtime/GlobalContext;)V:13 - ReplaceConstant - ms -> 
8,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:18 - ReplaceComparisonOperator != -> -1
9,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:18 - ReplaceComparisonOperator != -> <
10,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:18 - ReplaceComparisonOperator != -> >
11,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:19 - ReplaceConstant - setUTCSeconds(...) may only be used with Dates -> 
12,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:25 - ReplaceConstant - 0 -> 1
13,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:28 - ReplaceConstant - 1 -> 0
14,ReplaceComparisonOperator,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:28 - ReplaceComparisonOperator == -> !=
15,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:29 - ReplaceConstant - 1 -> 0
16,InsertUnaryOp,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:31 - InsertUnaryOp Negation of t
17,InsertUnaryOp,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:34 - InsertUnaryOp Negation of t
18,InsertUnaryOp,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:34 - InsertUnaryOp Negation of t
19,InsertUnaryOp,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.call(Lorg/dynjs/runtime/ExecutionContext;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;:34 - InsertUnaryOp Negation of t
20,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.setFileName()V:45 - ReplaceConstant - org/dynjs/runtime/builtins/types/date/prototype/setUTCSeconds.java -> 
21,ReplaceConstant,org.dynjs.runtime.builtins.types.date.prototype.SetUTCSeconds.setupDebugContext()V:50 - ReplaceConstant - <native function: setUTCSeconds> -> 
