,,
Q63065035,abandoned,Key:abandoned:
P4856,conscription number,Key:addr:conscriptionnumber
Q877895,conscription number,Key:addr:conscriptionnumber
P17,country,Key:addr:country
P670,street number,Key:addr:housenumber
P281,postal code,Key:addr:postcode
Q19376249,provisional house number in the Czech Republic,Key:addr:provisionalnumber
P669,located on street,Key:addr:street
Q1640962,street or road name,Key:addr:street
P670,street number,Key:addr:streetnumber
Q18915527,street number,Key:addr:streetnumber
Q56061,administrative territorial entity,Key:admin_level
Q1054650,cable transport,Key:aerialway
Q20977775,air transport infrastructure,Key:aeroway
Q173725,air conditioning,Key:air_conditioning
P912,has facility,Key:amenity
Q13226383,facility,Key:amenity
Q42973,architect,Key:architect
Q42973,architect,Key:architect:wikidata
Q483501,artist,Key:artist_name
P170,creator,Key:artist:wikidata
Q1406161,artistic theme,Key:artwork_subject
Q81715,barricade,Key:barrier
Q264661,obstacle,Key:barrier
Q11442,bicycle,Key:bicycle
Q1410110,branch,Key:branch
Q431289,brand,Key:brand
P1716,brand,Key:brand:wikidata
Q131734,brewery,Key:brewery
Q15075508,beer brand,Key:brewery
Q12280,bridge,Key:bridge
Q7814330,toll bridge,Key:bridge
Q17644823,bridge by structural type,Key:bridge:structure
Q41176,building,Key:building
P1101,floors above ground,Key:building:levels
P186,material used,Key:building:material
Q353659,call sign,Key:callsign
Q1780834,changing table,Key:changing_table
Q1141067,comment,Key:comment
Q12377751,under construction,Key:construction:
Q12377751,under construction,Key:construction:building
P968,e-mail address,Key:contact:email
P2013,Facebook ID,Key:contact:facebook
Q355,Facebook,Key:contact:facebook
P2900,fax number,Key:contact:fax
P1968,Foursquare venue ID,Key:contact:foursquare
P2847,Google+ ID,Key:contact:google_plus
P2003,Instagram username,Key:contact:instagram
Q213660,LinkedIn,Key:contact:linkedin
P4033,Mastodon address,Key:contact:mastodon
P1329,phone number,Key:contact:phone
Q214995,telephone number,Key:contact:phone
P3836,Pinterest username,Key:contact:pinterest
P3789,Telegram username,Key:contact:telegram
P3134,TripAdvisor ID,Key:contact:tripadvisor
P2002,Twitter username,Key:contact:twitter
P4238,webcam page URL,Key:contact:webcam
P3108,Yelp ID,Key:contact:yelp
P17,country,Key:country
Q64779666,sending state or organization,Key:country
P101,field of work,Key:craft
Q2207288,craft,Key:craft
Q235352,crop,Key:crop
P2012,cuisine,Key:cuisine
Q1778821,cuisine,Key:cuisine
Q8142,currency,Key:currency
Q16068,Deutsche Mark,Key:currency:DEM
Q15377916,Dogecoin,Key:currency:DOGE
Q4916,euro,Key:currency:EUR
Q131473,Icelandic króna,Key:currency:ISK
Q8146,Japanese yen,Key:currency:JPY
Q4043030,Litecoin,Key:currency:LTC
Q41044,Russian ruble,Key:currency:RUB
Q4917,United States dollar,Key:currency:USD
Q131723,Bitcoin,Key:currency:XBT
Q55290870,Tezos,Key:currency:XTZ
Q27148141,Zcash,Key:currency:ZEC
Q1308978,cut,Key:cutting
Q1249483,cyclestreet,Key:cyclestreet
P439,German municipality key,Key:de:amtlicher_gemeindeschluessel
Q46042059,German regional key,Key:de:regionalschluessel
Q2334804,delivery,Key:delivery
P140,religion,Key:denomination
Q1191753,bus garage,Key:depot
Q1200750,description,Key:description
Q177823,halal,Key:diet:halal
Q85536643,halal diet,Key:diet:halal
Q1076110,kosher foods,Key:diet:kosher
Q181138,veganism,Key:diet:vegan
Q1889,diplomacy,Key:diplomatic
Q170404,visa,Key:diplomatic:services:immigrant_visas
Q170404,visa,Key:diplomatic:services:non-immigrant_visas
Q1741425,linear referencing,Key:distance
Q47519700,vacant shop,Key:disused:shop
Q36794,door,Key:door
Q1195412,drive-in,Key:drive_in
Q14253958,drive-through,Key:drive_through
P2044,elevation above sea level,Key:ele
Q6452016,height above mean sea level,Key:ele:local
Q6452016,height above mean sea level,Key:ele:regional
Q388201,railway electrification system,Key:electrified
P968,e-mail address,Key:email
Q9158,email,Key:email
Q892168,causeway,Key:embankment
P576,dissolved abolished or demolished,Key:end_date
P582,end time,Key:end_date
Q1137365,entrance,Key:entrance
Q143,Esperanto,Key:esperanto
Q355,Facebook,Key:facebook
P2900,fax number,Key:fax
P2555,fee,Key:fee
Q11765,fee,Key:fee
Q14373,fishing,Key:fishing
Q994972,FIXME,Key:fixme
Q12743,ford,Key:ford
Q388201,railway electrification system,Key:frequency
P1064,track gauge,Key:gauge
Q214519,track gauge,Key:gauge
Q34740,genus,Key:genus
P590,GNIS ID,Key:gnis:feature_id
Q31207,health care,Key:healthcare
P2048,height,Key:height
Q34442,road,Key:highway
Q57977870,highway,Key:highway
Q1081138,historic site,Key:historic
Q51369558,historic geographical object,Key:historic
Q8432,civilization,Key:historic:civilization
P238,IATA airport code,Key:iata
Q192824,IATA airport code,Key:iata
P239,ICAO airport code,Key:icao
Q13233,ice cream,Key:ice_cream
Q182555,ice road,Key:ice_road
P18,image,Key:image
Q478798,image,Key:image
P4184,slope,Key:incline
Q616765,inline skates,Key:inline_skates
P1684,inscription,Key:inscription
Q1640824,inscription,Key:inscription
Q39508083,intermittent body of water,Key:intermittent
Q1777515,junction,Key:junction
Q37442,curb,Key:kerb
P1077,KOATUU identifier,Key:koatuu
Q1165944,land use,Key:landuse
Q34770,language,Key:language
Q188,German,Key:language:de
Q143,Esperanto,Key:language:eo
Q1321,Spanish,Key:language:es
Q150,French,Key:language:fr
Q809,Polish,Key:language:pl
Q7913,Romanian,Key:language:ro
Q7737,Russian,Key:language:ru
Q256,Turkish,Key:language:tr
Q47520921,leisure facility,Key:leisure
P2043,length,Key:length
Q17884,LGBT,Key:lgbtq
