,,,,,,,,,,,
Algeria,ALG,h,64.24,1.1759,1.1673,0.0096,0.1874,0.029816781562364,0.0055237924076609,0.00061395947351,9.8908437797e-05
Argentina,ARG,f,89.66,2.7413,0.4218,0.8909,1.0,0.722523851438545,0.4923353026368111,0.309462554775411,0.142795902120626
Australia,AUS,b,70.31,1.7889,1.3002,0.0,0.0,0.0,0.0,0.0,0.0
Belgium,BEL,h,81.79,2.1428,0.759,0.9031,1.0,0.487876124013868,0.190880730228088,0.083305493309295,0.022785363580161
Bosnia and Herzegovina,BIH,f,79.44,2.199,0.9753,0.0,0.0,0.0,0.0,0.0,0.0
Brazil,BRA,a,91.07,3.1860000000000004,0.5158,0.9191,0.9939,0.7504521398885771,0.6034924795226501,0.4580638821977729,0.3567467930439989
Chile,CHI,b,87.77,2.7354,0.6178,0.4064,1.0,0.4490705879388449,0.295166640736862,0.161355757166869,0.071693357879924
Ivory Coast,CIV,c,79.49,2.2641,1.0166,0.013,0.7385,0.39267921509,0.146857973898669,0.05502328024501,0.013215606879824
Cameroon,CMR,a,69.29,1.4838,1.1217,0.0,0.0,0.0,0.0,0.0,0.0
Colombia,COL,c,87.48,2.4192,0.4511,0.987,1.0,0.658036257112319,0.2128020324933179,0.106721056013263,0.054383891934947
Costa Rica,CRC,d,78.52,1.5889,0.6109,0.8802,1.0,0.4676367828807289,0.155467759510283,0.053334794020702,0.01186160838292
Croatia,CRO,a,79.49,2.0251,0.8508,0.0358,0.3949,0.127463373732554,0.064233786322742,0.02341977036237,0.005416053367198
Ecuador,ECU,e,79.96,1.9882,0.7909999999999999,0.0029,0.3709,0.114271526989592,0.0526174238146209,0.021822317785418,0.005280194423531
England,ENG,d,81.41,2.1295,0.7794,0.0,0.0,0.0,0.0,0.0,0.0
Spain,ESP,b,85.74,2.4827,0.6531,0.0,0.0,0.0,0.0,0.0,0.0
France,FRA,e,87.81,2.7464,0.6204,0.9971,0.9998,0.722173749292681,0.40462979740154,0.156575349820236,0.0838135536038779
Germany,GER,g,88.69,3.1804,0.7879,0.7558,0.9782,0.770209596704822,0.459629441404286,0.217130715670713,0.1214807020674419
Ghana,GHA,g,77.45,1.9154,0.918,0.0,0.1575,0.068997145128504,0.021885111057706,0.008185002711622,0.001689456503046
Greece,GRE,c,74.14,1.1789,0.5861,0.0,0.2202,0.092936849590974,0.026276831778392,0.007419025772991,0.001271421038011
Honduras,HON,e,68.3,1.5104,1.2044,0.0,0.0193,0.003233790534607,0.0009122675564069,0.000234203646487,2.9705326007e-05
Iran,IRN,f,71.13,1.1454,0.7389,0.0,0.1261,0.024499579557585,0.006147919083531,0.000867692161579,0.000196953490057
Italy,ITA,d,79.23,1.9415,0.8109,0.0562,0.5835,0.201478357688748,0.042050482275558,0.014223740131153,0.004422606060601
Japan,JPN,c,73.36,1.97,1.2383,0.0,0.0413,0.017034255537747,0.004636764792729,0.00123192394709,0.000192451623502
South Korea,KOR,h,72.56,1.6908,1.0781,0.0873,0.4675,0.110868545900654,0.02780211987419,0.005117250505645,0.001033045217578
Mexico,MEX,a,78.43,1.4776,0.5368,0.0451,0.6112,0.181456870884138,0.085663466901592,0.0288558904427099,0.0061035458548909
Netherlands,NED,b,86.19,2.7961,0.8076,0.5936,1.0,0.4915570275558089,0.31868371773295,0.1646435406811369,0.06389107423984
Nigeria,NGA,f,76.01,1.5294,0.7335,0.1091,0.8739,0.240699671039645,0.079596336239923,0.017720243986996,0.0043932667204709
Portugal,POR,g,78.95,2.077,0.926,0.0349,0.2237,0.108885473123994,0.038044749573322,0.014077579091496,0.003367954216536
Russia,RUS,h,78.29,1.6109,0.6422,0.0,0.3451,0.101019879314876,0.0335108369665149,0.006867084602145,0.002158898432137
Switzerland,SUI,e,78.26,2.1701,1.0416,0.0,0.61,0.172597831147369,0.075160540751651,0.029632912102997,0.0065509770713169
Uruguay,URU,d,81.49,2.2409,0.8485,0.0636,0.4165,0.1701982820995969,0.04466806403418,0.017409383634968,0.0060763302135379
USA,USA,g,78.67,2.1221,0.9784,0.2093,0.6406,0.32232645425094,0.111323631003748,0.036685595740415,0.00905037827022
