,,,,,,,,,,,,,,,,,
Geographic identifier code,Id2,Geographic area name,Id,2007 NAICS code,Meaning of 2007 NAICS code,Id,Products and services code,Meaning of Products and services code,Id,Year,Number of establishments,"Total sales, receipts, or revenue of establishments with the product line ($1,000)","Sales ($1,000)","Sales, receipts, or revenue of product line as % of total sales, receipts, or revenue of estabs with the product line (%)","Sales, receipts, or revenue of product line as percent of total sales, receipts, or revenue of industry (%)","Sales, receipts, or revenue of establishments reporting product lines as percent of total sales, receipts, or revenue (%)",Broad line sls for industry as % of sector tot broad line sls (%)
0100000US,,United States,,72,Accommodation and food services,,20000,Industry total,,2007,634361,,613795732,,100.0,74.4,
0100000US,,United States,,72,Accommodation and food services,,20020,Overnight recreational camps,,2007,3443,3001996,1908943,63.6,0.3,,100.0
0100000US,,United States,,72,Accommodation and food services,,20030,Telephone services,,2007,14211,111726858,464651,0.4,0.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20040,Gambling services,,2007,12524,58208214,37794751,64.9,6.2,,100.0
0100000US,,United States,,72,Accommodation and food services,,20060,Membership dues and fees,,2007,4450,17224266,655410,3.8,0.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20070,Room or unit accommodation for travelers and others,,2007,56373,177341692,98060304,55.3,16.0,,100.0
0100000US,,United States,,72,Accommodation and food services,,20080,Recreational vehicle (RV) and tent sites for travelers and others,,2007,4905,5629323,1611986,28.6,0.3,,100.0
0100000US,,United States,,72,Accommodation and food services,,20090,Rental of residential space for principal residence,,2007,3198,2722587,662183,24.3,0.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20100,"Groceries and other food items for human consumption off the premises, including bottled, canned, or packaged soft drinks; candy; gum; packaged snacks; etc.",,2007,29696,46826285,1537682,3.3,0.3,,100.0
0100000US,,United States,,72,Accommodation and food services,,20130,Alcoholic beverages prepared and served or dispensed for immediate consumption,,2007,214608,302551240,49514510,16.4,8.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20140,"Packaged liquor, wine, and beer",,2007,14889,23629058,550124,2.3,0.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20150,"Cigars, cigarettes, tobacco, and smokers' accessories, excluding sales from vending machines operated by others",,2007,16211,46941917,307433,0.7,0.1,,100.0
0100000US,,United States,,72,Accommodation and food services,,20580,"Recreational vehicles, including camping trailers, travel trailers, truck campers, motor homes, parts and accessories",,2007,1189,1017082,31939,3.1,,,100.0
0100000US,,United States,,72,Accommodation and food services,,20720,Automotive fuels,,2007,570,6289452,290477,4.6,,,100.0
0100000US,,United States,,72,Accommodation and food services,,20780,"Household fuels, including oil, LP gas, wood, coal",,2007,1795,1035109,28460,2.7,,,100.0
0100000US,,United States,,72,Accommodation and food services,,20850,All other merchandise,,2007,36521,103605976,2620927,2.5,0.4,,100.0
0100000US,,United States,,72,Accommodation and food services,,21100,"Meals, snacks, other food items, and non-alcoholic beverages prepared and served or dispensed for immediate consumption",,2007,539205,522441116,357039469,68.3,58.2,,100.0
0100000US,,United States,,72,Accommodation and food services,,21210,"Meals, snacks, other food items, and non-alcoholic beverages prepared for immediate consumption under long-term contract (30 days or more)",,2007,24016,32452283,29531737,91.0,4.8,,100.0
0100000US,,United States,,72,Accommodation and food services,,21220,"Meals, snacks, other food items, and non-alcoholic beverages prepared for catered events, including party platters for customer pick-up",,2007,77298,135797555,15248040,11.2,2.5,,100.0
0100000US,,United States,,72,Accommodation and food services,,29600,Other services,,2007,60416,181071072,14329061,7.9,2.3,,100.0
0100000US,,United States,,72,Accommodation and food services,,29810,All other merchandise,,2007,22187,52674104,1607645,3.1,0.3,,100.0
