,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-003796 MP,R- 101 Single Family Houses,New,5813 Medicine Creek Dr,03/18/2003,New Sf Residence W/ Attached Garage & Covered Porch,Final,"Daniel Ramsey, Evenaire, LLC",21424,Martin,LN,,,Pflugerville,TX,78660,(512) 990-2300,,,,,,,,,,,,,,171450.0,,1.0,,Lot: 27 Block: C Subdivision: TRAVIS COUNTRY WEST SECTION ONE,"96299 Joshua Estate Apt. 932
East Jonathan, ME 19541",30.25433555,-97.88414185,,,24739,,
2002-003814 EP,C- 105 Five or More Family Bldgs,New,1109 S Pleasant Valley Rd Bldg 4,03/18/2003,New  Multi-Family Apt,Final,"Carl Self, C.S. Electric, Ltd.",1834,Ferguson,LN,Suite,100.0,Austin,TX,78754,(512) 719-5500,,,,,,,,,,,,,,784185.0,,24.0,,Lot: 1 Block: A Subdivision: JEFFERSON COMMONS AT TOWN LAKE,"12623 Michael Shoals Suite 241
Latoyabury, FL 27650",30.24136683,-97.71692296,,,52268,,
2002-006616 EP,C- 105 Five or More Family Bldgs,New,1109 S Pleasant Valley Rd Bldg 3,03/18/2003,New Multi-Family Apt,Final,"Carl Self, C.S. Electric, Ltd.",1834,Ferguson,LN,Suite,100.0,Austin,TX,78754,(512) 719-5500,,,,,,,,,,,,,,784185.0,,24.0,,Lot: 1 Block: A Subdivision: JEFFERSON COMMONS AT TOWN LAKE,"2278 Wesley Forges
South Leslie, NV 30836",30.24136683,-97.71692296,,,55366,,
2002-009090 EP,R- 434 Addition & Alterations,Addition,1500 Raleigh Ave,03/18/2003,"Int Remodel; 3-Story Addn Incl Liv Area, Beds & Baths",VOID,"Heather Bailey(Owner), ",,,,,,,,,,,,,,,,,,,,,,,175000.0,,,,Lot: 1 Block: 3 Subdivision: WALSH PLACE ON LAKE AUSTIN DIV A,"USNV Leonard
FPO AE 13658",30.29515327,-97.78119139,,,47737,,
2002-010566 EP,C- 329 Com Structures Other Than Bldg ,New,5909 Bold Ruler Way,03/18/2003,New Inground Swimming Pool For Sf Res-Must Have Enclosure Devise,VOID,"Tommy Martin, Martin Electric",15503,Brenda,ST,,,Austin,TX,78728,(512) 251-2770,,,,,,,,,,,,573.0,,55000.0,,,,Lot: 8 Block: A Subdivision: DAVENPORT RANCH PH 7 SEC 3 AMND,"8943 Tran Circles Apt. 619
New Melissamouth, NE 34789",30.32185843,-97.81051485,,,13267,,
2002-011152 MP,C- 320 Industrial Bldgs,New,10707 N I 35 Svc Rd Nb Bldg B Unit 2,03/18/2003,New Two Stry Split-Level Storage Warehouse,Final,"Terry Mcdaniel, Tlm Air & Heating",44,Palamino,Ct,,,Dale,TX,78616,(512) 738-0008,,,,,,,,,,,,,,280692.0,,18.3,,,"PSC 8321, Box 4756
APO AP 07220",,,,,42079,,
2002-011270 EP,R- 435 Renovations/Remodel ,Remodel,5504 Woodrow Ave,03/18/2003,Relocate And Remodel Residence Onto Lot From 2527 Exposition; Connect Roof To Existing House To Create Duplex; Change Existing Duplex To One Unit.,Final,"Robert Parker, Eagle Electric Company",112-C,Fm 672,,,,Dale,TX,78616,(830) 875-5595,,,,,,,,,,,,,,50000.0,,2.0,,,"682 Diana Inlet Suite 896
South James, CT 70664",30.32682107,-97.73438555,,,20124,,
2002-019333 EP,R- 435 Renovations/Remodel ,Remodel,2103 E 10th St,03/18/2003,Remodel Existing Back Porch To Create Two Bedrooms & Closets,Final,,,,,,,,,,,STEWART JUSTIN THOMAS,,,,,,AUSTIN,TX,78702 3411,,,,,4300.0,,,,Lot: 2 Block:   Subdivision:  ,"203 John Rapid Suite 618
New James, CO 25596",30.26420723,-97.71834135,,,34506,,
2002-019333 EP,R- 435 Renovations/Remodel ,Remodel,2103 E 10th St,03/18/2003,Remodel Existing Back Porch To Create Two Bedrooms & Closets,Final,,,,,,,,,,,"Justin Thomas Stewart, ",2103.0,10TH,ST,,,AUSTIN,TX,78702 3411,(512) 745-0243,,,,4300.0,,,,Lot: 2 Block:   Subdivision:  ,"PSC 1829, Box 3898
APO AP 81899",30.26420723,-97.71834135,,,24005,,
2003-000042 EP,Residential ,Remodel,4400 E Stassney Ln,03/18/2003,Repair Washer&Dryer Connection Only(Fire Damage),Expired,"Steve Schaefer, Home Work Plus",616,Stokesay Castle Path,,,,Pflugerville,TX,78660,(512) 965-1212,,,,,,,,,,,,,,300.0,,,,Lot: 104 Block: A Subdivision:  ,"479 Michael Trafficway Apt. 037
New Evelyn, AL 19289",30.19415386,-97.74653982,,,44561,,
2003-000043 BP,C-1000 Commercial Remodel,Remodel,6800 Burleson Rd Bldg 312,03/18/2003,Install Rated Door C-118,VOID,Advanced Micro Devices,7171,Parkway,,,,Austin,TX,78741,(512) 602-4863,,,,,,,,,,,,,,1850.0,360.0,,,LOT 3 LOCKHEED MARTIN SUBD RESUB LTS 1&1A LOCKHEED ADDN,"94465 Wiley Corners Apt. 759
East Michellechester, IA 02837",30.20222554,-97.70548285,,,59171,,
2003-000044 EP,Residential ,Remodel,2102 Thornton Rd,03/18/2003,Upgrade Elec Srv To Exist Resid,Final,"John Speer, Speer Electric",153,Yaupon,Dr,,,Hutto,TX,78634,(512) 453-8033,HERMAN NICHOLAS J,,,,,,AUSTIN,TX,78704 4902,,,,,750.0,,,,"Lot: 23 Block:   Subdivision: FREDERICKSBURG ROAD ACRES, RESUB OF LOTS 4 & 5 BLK 1","521 Flores Stream
West Rebeccaborough, LA 68847",30.24658952,-97.76969204,,,11105,,
2003-000045 BP,Residential ,Remodel,12805 Sexson Ridge Cv,03/18/2003,New 2stry Resid W/Att Garage Porch Elec Srv & Plbg Outside City Of Austin,Final,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lot: 35 Block: B Subdivision: BERDOLL FARMS PHASE ONE, SECTION FOUR","0271 Soto Drives Apt. 975
New Edgar, NE 35218",30.17490281,-97.61912866,,,49543,,
2003-000045 PP,Residential ,Remodel,12805 Sexson Ridge Cv,03/18/2003,New 2stry Resid W/Att Garage Porch Elec Srv & Plbg Outside City Of Austin,Final,"Gary Atwood, Accent Plumbing, Inc.",21101,FM 685,,,,Pflugerville,TX,78660,(512) 251-2819,,,,,,,,,,,,,,,,,,"Lot: 35 Block: B Subdivision: BERDOLL FARMS PHASE ONE, SECTION FOUR","27862 Kent Mountains
Lake Michaelville, NM 32697",30.17490281,-97.61912866,,,49498,,
2003-000047 BP,C-1000 Commercial Remodel,Remodel,8100 Cameron Rd Bldg B,03/18/2003,Non-Structural Re-Roof For Existing Commercial Bldg,VOID,Beldon Roofing Company,5039,West,Av,,,San Antonio,TX,78213,(210) 341-3100,,,,,,,,,,,,,,10624.0,,,,,"917 Mclaughlin Glens
Martinville, OR 95889",30.33722149,-97.68423914,,,35637,,
2003-000049 BP,C-1000 Commercial Remodel,Remodel,6715 S I 35 Svc Rd Nb,03/18/2003,Non-Structural Re-Roof To Existing Retail Bldg,VOID,Beldon Roofing Company,5039,West,Av,,,San Antonio,TX,78213,(210) 341-3100,,,,,,,,,,,,,,11871.0,,,,"Lot: 2 Block:   Subdivision: BLUFF SPRINGS CENTER, PHASE 3","3032 Michelle Drives
North Daniel, KY 82153",,,,,87332,,
