"birthName"
"Antanas Lipšys"
"Aby Moritz Warburg"
"Ernst Ludwig Breßlau"
"Anthony Conrad George"
"Brian Charles John Sedgemore"
"Carl Edwin Stotz"
"César Domela Nieuwenhuis"
"Fiszel Zylberberg"
"Eugène Augustin Nicolas Roger"
"Karola Ruth Siegel"
"Frances Lee Wismer"
"Hazel Claire Weekes"
"Denys Hartley Henderson"
"Margaret Smyth"
"Lil Milagro de la Esperanza Ramírez Huezo Córdoba"
"Nils Johan Einar Ferlin"
""
"Sylvia Louise Hill"
"Charles David Throsby"
"Kenneth Everette Battelle"
"René Serge Quirot de Poligny"
"Donald Phinney Gregg"
"Claude Becker"
"Stefano Rota"
"Margarete Heymann"
"Danielle Arbid"
"Sheila Babs Kessler"
"Hazem Abdel Aziz El Beblawi"
"Marie Elyse Yates"
"Julie Pelipas"
"George Louis Graziadio Jr."
"José Antonio Vilariño"
"Gaël Duval"
"Anthony Bruce Summers"
"Yevhen Serhiyovych Deidei"
"James Edgar Miller"
"Simon Marc Amstell"
"Sheila Kay West"
"Ysabel Caroline Birkbeck"
"Donald Lee Parsons"
"Patty Jean Poole"
"Arulappu Richard Arulpragasam"
"Malika Rose Andrews"
"David Arthur Gillespie"
"Henry Cromwell alias Williams"
"Mariana Inés Callejas Honores"
"Lawrence Patton McDonald"
"John Bourke"
"Andrzej Roman Kurylewicz"
"Alan John Brown"
"Granville Whitelaw Pine"
"Keith Harvey Proctor"
"Amir Rešić"
"William Banks-Blaney"
"Steven Alan Seifert"
"Jane Hart Holmes"
"Danilo Delapuz Lim"
"Antonius Stradivarius"
"Michael Grant de Longueuil"
"Fortuné Hippolyte Auguste Castille"
"Gapari bin Katingan @ Geoffrey Kitingan"
"Edward Avery McIlhenny"
"Georgiana Margaret Thomson"
"Ioannis Tseklenis"
"Oscar Kelly Allen"
"Jordi Mas Castells"
"Hesba Fay Hungerford"
"Irene Lago Clavero"
"Charles Harting Percy"
"Francisco de Cabrera y Dávalos"
"Marie Claire Fauteux"
"Muhammed Gandomnejad Toosi"
"Cheppudira Muthanna Poonacha"
"Kenneth Victor McElligott"
"Charles Richard Morris"
"Cathy Ann Palumbo"
"Wallace Humphrey White Jr."
"Michael George Smith"
"Scott Eugene DesJarlais"
"Judith Stahl"
"T.M Bhavana"
"Henry Bingham Neilson"
"Marie Josephine Vallet"
"Edward Peter Djerejian"
"Matthew Steven LeBlanc"
"Joseph Ward Moore"
"Charles Richard Montague Ede"
"Geoffrey Percival Orme"
"Richard Musgrave"
"Stephanie Ann D'Abruzzo"
"Eugene Boakye Antwi"
"John Franklin Sergent"
"Ashutosh Gupta"
"Nicola Paula Cayco Curato"
"Carlos Gómez II"
"Alberto Nicasio"
"Elsie Noël Dyson"
"Daniella Karagach"
"Eugene Edward Greytak"
"Alan MacKenzie Howard"
"Vayaleri Kunhikkannan Gurukkal"
"Teruaki Fujima"
"Arlo James White"
"Maria de Lourdes Hinojosa Ojeda"
"Maria Göppert"
"Maria Giuseppina Cucciari"
"Agnieszka Beata Mikołajczyk"
"Teresa Mary O'Shea"
"Mittie Lawrence"
"Jordon Alexander Steele-John"
"Jerry Lee Alten"
"Simon T. Emmerson"
"Sarah Alice Addams"
"Nwola Oluwakemi Uduku"
"Sulyman Age Abdulkareem"
"Dora Feinberg"
"Erich Friedrich Wilhelm Ludendorff"
"David Tristan Birkin"
"Perica Gligorović"
"Leonard Simon Nimoy"
"Jesse E. Johnson"
"Herman Puttonen"
"María Lucila Beltrán Ruiz"
"Vera Jacqueline Winsor"
"Stephen Patrick Gethins"
"Laura Elizabeth Carmichael"
"William Walker"
"Yosef Baraki"
"The Hon. Harriet Howard"
"George Banks Ready"
"Roger Blaine Porter"
"Abd ur-Razzaq Hussain"
"Donovan Corey Parks"
"Muhammad Sultan Khan"
"Hiroshi Nagai"
"Medalina Tan"
"Morris W. Morris"
"Gerald Hayden Phillips"
"John Hector Luxford"
"Giovanni Canestri"
"Jean-François Varlet"
"Lucia Anguissola"
""
"Marvin Rodríguez Cordero"
"Thomas William Bucci"
"Анатолий Тимофеевич Зверев"
"Jennifer Rachael Zigrino"
"Abimbola Ayodeji Abolarinwa"
"Tzippora Meirov"
"中村 節子 Nakamura Setsuko"
"Myron Mathisson"
"James Arthur Holstein"
"Edmund Heines"
"Palma Nicolina Ravallo"
"Mary Huttleston Rogers"
"James Alexander Winter"
"Charlie George Hawkins"
"Raghu M Ram"
"Colin Andrew Nielsen Beyer"
"Julia Penelope Stanley"
"Simon J. Silverman"
"William Brantley Harvey"
"Mary Leahy"
"Puranjit Dasgupta"
"Jerry Edwin Abramson"
"Paul Ausborn Miller"
"Khachik Pogose Astwachatoor"
"Konstantin Aleksandrovich Zubov"
"Diarmuid Noyes"
"Sandeep Dilip Ranade"
"Théodore Klein"
"Robert Charles Gallo"
"Stefanie Maria Beata Isak"
"Heng Pov"
"John Guenther"
"Fishel Rosenberg"
"Genevieve Debra Morton"
"Đặng Thị Mỹ Dung"
"Charles Douglas Greer"
"Mauricio Toledo Gutiérrez"
"James Moll"
"David Patrick Paul Alton"
"Elsa Alina Casales"
"Teodoro de Mas y Nadal"
"Iryna Mykhailivna Senyk"
"James Elliott Connor"
"Stepan Petrovich Shevyryov"
"Gregory Peter De Polnay"
"Cornelis A. Gehrels"
"Joel Comm"
"Iryna Onufriyivna Stasiv"
"Joseph Lyle Talbot"
"Laura Jane Myntti"
"Flora Merrill"
"Elizabeth Jocelyn Feinler"
"Philip Doran"
"Charles Smith"
"Brook William Bridges"
"Jose Ricardo L. Manapat"
"Dale Levitski"
"Paul Opacic"
"Eileen Mary O'Donnell"
"Cynthia Holden Enloe"
"José Alencar Gomes da Silva"
"Harold Charles Sydney Heylen"
"Saeed Atcha"
"Aleksandr Yevgenevich Yevtushenko (Александр Евгеньевич Евтушенко)"
"Jean-Paul Mascarene"
"Sunil Kumar N."
"Daniel Lawrence Newman"
"Eiza González Reyna"
"Diane Carol Baker"
"Prabodh  Bechardas Pandit"
"Stephen Scott Bell"
"Olamide Mobolaji Samuel"
"Carlos Ignacio Pesquera"
"Elie Walter Martel"
"Geeta Guru-Murthy"
"Parvathy"
"William Widgery Thomas Jr."
"Eily Sophie Lees Craston"
"Virginia Rollins"
"Daniel Henry Huyett III"
"Carl Johan Malmsten"
"Ivan Valkov"
"Pierre Albéric Second"
"Mina Izadyar"
"Stephen Pambiin Jalulah"
"Nasralla Salum"
"Marguerite Louise Engler"
"Lambertus Theodorus Cornelis Lourijsen"
"Joan Josep Nuet i Pujals"
"Melissa Lee Dellar"
"Suzanne Lyn Sheehy"
"Mario Jaime Torroella y Martín-Rivero"
"Edward Ball"
"Kevin Maurice Johnson"
"Edward Evan Evans-Pritchard"
"Birger Johannes Kaipiainen"
"Edward Henry à Court"
"Eugénie Mouchon"
"Muriel Fay Buck"
"Charles Rollin Buckalew"
"Auguste Henriette Mendel"
"John Bruce Dods"
"Jonathan Scott Lowenstein"
"Lady Viola Kinney"
"Julita Majungki"
"Keri Lynn Russell"
"Fumiko Noe"
"Richard Joseph Cardamone"
"Šandor Friedrich Rosenfeld"
"Lawrence Seldon Bacow"
"Ruth Winsten"
"Elizabeth Hendrickson"
"Main Rousseau Bocher"
"Patricia Nell Scott"
"John Harris Whitmire"
"Ramesh Prasad Yadav"
"Marvin Philip Aufrichtig"
"David Roger Morley"
"Michelle Nicole Creber"
"Matta Khoury"
"Adolphe Joseph Hennebains"
"Azelio Giuseppe Maria Manzetti de Fort"
"Adelbert Cavour Chapman"
"Ann Elizabeth Ragusa"
"Markus Guenther Kuhn"
"Magic Matt Alan"
"Margherita Sacchetto"
"Sergei Anatolyevitch Torop"
"Neil Leonard Charles Batt"
"Nicholas Paul Enright"
"John Cain"
"María del Roble Brillanti Ramírez"
"Gustav Meyer"
"Danna Erit Freedman"
"Leah Madeleine Elliott"
"Coenradt Thomas Houghtaling"
"Noboru Okada"
"Andrea Babinski"
"Dorothea Glenys Thornton"
"David Shahar"
"Cornelia Katz"
"Harry Willson Watrous"
"Tomás Francisco Placido del Carmen O'Neill y Salmón"
"Amanda Jacqueline Redman"
"María José de Pablo Fernández"
"Susan Jane Miller"
"Roxcy O'Neal"
"Marine Renoir"
"Thomas William Moy"
"Joanna Semel"
"Cecil Dale Andrus"
"Mirihana Arachchige Nanda Malini Perera"
"Thomas Allen Harris"
"Denis Hale Johnson"
"Hugh Syme"
"Mary Bouton Borthwick"
"Madge Augustine Oberholtzer"
"Shad Gregory Moss"
"Elizabeth Abrahams"
"Bhanumati Annasaheb Rajopadhye"
"Phylicia Ayers-Allen"
"Cyrus Lazelle Warner"
"Lyudmila Nikolayevna Trut"
"Paul Fenimore Clark"
"Betty Ellen Harper"
"Burt Lacklen Talcott"
"John Norton Pomeroy"
"Alan Levin"
"Beate Köstlin"
"Steven Moore"
"Nirut Sirichanya"
"James Jeffrey Wirth"
"Eliza Pratt"
"Yoon Soo-kyung"
"Iype"
"Zoya Fyodorovna Bulgakova"
"Harold Palmer Smith Jr."
"Robert John Yurgatis"
"Carolina Maria Benedicks"
"Ida Luise Jacob"
"Eric Leopold Otho Sachs"
"John Alexander Short"
"Steven Ray Swanson"
"Harriet Pauline Heymann"
"Louis Abraham Lerner"
"Henry James Beach"
"Abdul Ghafoor Bhurgri"
"Maria Zila Frota Bezerra de Oliveira"
"Richard Brook Sykes"
"Kim Yu-jin"
"Carl Ballhaus"
"Jon Mathias Hippe"
"Peter William Youens"
"José María Fernández Unsáin"
"Albert Gottlieb Methfessel"
"Stuart Maxwell Whitman"
"Harry Peter Cavers"
"Larisa Angela Bakurova"
"Paulus Gerardus Josephus Maria Polman"
"Himal Gautam"
"John Ross Sanchez Gamboa"
"Peter Franklin White"
"Naamah"
"Richard Lewis Neuberger"
"Dewey Dewayne Smith"
"Richard Bennett Hubbard Jr."
"Hanna Groenteman"
"François Georges Henri Marie Ghislain Joseph Damiens"
"Shūzō Kishibe"
"Charalambos Charalambous"
"Mikheil Pkhaladze"
"Edward John Wiles"
"Avril Margaret Dankworth"
"Thandar Bo"
"Jeanette Ann Lavina Mary Elizabeth Elphick"
"Hyser Albani Betancourt Machado"
"Thomas Mark Lucas"
"Jenaae Jackson"
"Wilhelmina Ruth Fitzgerald"
"József Paszternák"
"Charles Thomas McNamee III"
"Patricia Marie Haslach"
"Kevin Edward Allen"
"Abigail Gowen"
"Hannah Golofsky"
"Janet Gertrude Higgins"
"Edward Thomas Bedford"
"Krishnarayapuram Vasudevan Jagannathan"
"David Anthony Mack"
"Ronald James Gould"
"José María Mata Reyes"
"James M. Calhoun"
"Æneas Mackay"
"Deane Chandler Davis"
"Sam Franklyn Gibson"
"Karl Waldemar Ziegler"
"Angus William Jake Imrie"
"Sergey Vasilyevich Abramov"
"洪天健 Kenneth"
"Steven N. Gelbs"
"George Hamilton Perkins"
"Marie Denise DeBartolo"
"Robert Clayton Brough"
"Camilo Ernesto Romero Galeano"
"Alvin Victor Donahey"
"Mark Jeremy Walport"
"Oleksiy Volodymyrovych Kucher"
"Chitose Takano"
"Alexander Abela"
"Andrew Joseph Finch"
"Lois Burnham"
"Rhema Marvanne Voraritskul"
"Lyda Ann Quinn"
