articleid,authorid
KleijnR82,36
BergstraT82,67
RivestS82,72
NeuhoffS82,103
GolsonR83,129
GianniniL84,197
GoudaMY84,233
GrantM85,247
HartmanisIS85,256
AfratiPP85,262
Kutylowski87,349
EngelfrietV87,370
Welch87,381
Bracha87,396
SannellaT88,417
LampsonB88,420
EdelsbrunnerP88,432
JouannaudK89,501
BertoniMS89,509
MontenyohlW89,511
AndreD89,512
Breazu-TannenCGS91,685
PassayT91,690
VitterL92,732
ChoH92,736
BurchCMDH92,751
BenvenisteGSS92,767
Ristad93,849
LevcopoulosP94,939
Pierce94,944
ComonD94,945
HenzingerMP94,950
HausslerLW94,985
NerodeNS95,995
KucherovT95,1050
ChenT95,1107
BookLM95,1122
Neraud95,1133
AdlemanHK95,1158
CeceFI96,1225
CeceFI96,1226
FraserIM96,1241
Chaudhuri96,1267
FairtloughM1997,1357
SegalaGSL1998,1408
