did,descriptor
236,FAULT-TREES
237,""
238,FAULT-DIAGNOSIS
239,""
240,SOLID-PROPELLANT-ROCKET-ENGINES
241,""
242,EXPERT-SYSTEMS
243,""
244,TEST-EQUIPMENT
788,FOSSIL-FUELS
789,""
790,AEROSOLS-
791,""
792,DATA-BASES
793,""
794,AIR-POLLUTION
795,""
796,ATMOSPHERIC-GENERAL-CIRCULATION-MODELS
797,""
798,CARBON-
799,""
800,CARBONACEOUS-MATERIALS
801,""
802,ATMOSPHERIC-COMPOSITION
803,""
804,NATIONS-
805,""
806,FUEL-CONSUMPTION
807,""
808,UNITED-NATIONS
809,""
810,PARTICULATES-
811,""
812,TROPOSPHERE-
813,""
814,SOLAR-RADIATION
815,""
816,RADIATION-EFFECTS
817,""
818,SOLAR-TERRESTRIAL-INTERACTIONS
976,CORONAL-HOLES
977,""
978,SOHO-MISSION
979,""
980,SOLAR-SPECTROMETERS
981,""
982,PLUMES-
983,""
984,PLASMA-DIAGNOSTICS
985,""
986,ELECTRON-DENSITY-CONCENTRATION
987,""
988,IONIZATION-POTENTIALS
1047,DATA-BASES
1048,""
1049,SURFACE-VEHICLES
1050,""
1051,COMPUTERIZED-SIMULATION
1052,""
1053,DIGITAL-TERRAIN-ELEVATION
1054,""
1055,DATA-MANAGEMENT
1056,""
1057,AUTOMATIC-CONTROL
1058,""
1059,C++-PROGRAMMING-LANGUAGE
1915,EXTRASOLAR-PLANETS
1916,""
1917,ASTRONOMICAL-PHOTOMETRY
1918,""
1919,ECLIPSING-BINARY-STARS
1920,""
1921,INFRARED-FILTERS
1922,""
1923,REFERENCE-STARS
1924,""
1925,DATA-BASES
1926,""
1927,ASTRONOMICAL-OBSERVATORIES
1928,""
1929,INTERNATIONAL-COOPERATION
1930,""
1931,CHARGE-COUPLED-DEVICES
1962,GEOGRAPHIC-INFORMATION-SYSTEMS
1963,""
1964,VOLCANOES-
1965,""
1966,REMOTE-SENSING
1967,""
1968,RADAR-IMAGERY
1969,""
1970,PYROCLASTIC-FLOW
1971,""
1972,DIGITAL-TERRAIN-ELEVATION
1973,""
1974,HAZARDS-
1975,""
1976,PHILIPPINES-
1977,""
1978,LAVA-
1979,""
1980,RADAR-MAPS
2164,SATELLITE-CONTROL
2165,""
2166,MONITORS-
2167,""
2168,CONTROL-SYSTEMS-DESIGN
2169,""
2170,GROUND-BASED-CONTROL
2171,""
2172,EARTH-OBSERVATIONS-FROM-SPACE
2173,""
2174,STATISTICAL-ANALYSIS
2175,""
2176,ARCHITECTURE-COMPUTERS
2201,AIRCRAFT-DESIGN
2202,""
2203,JAVA-PROGRAMMING-LANGUAGE
2204,""
2205,HIGH-SPEED-CIVIL-TRANSPORTS
2206,""
2207,AERODYNAMIC-CONFIGURATIONS
2208,""
