id,editor,text,changelog,created
3270,37736,Artists: Ben Watt and Tracey Thorn,"",2005-02-27 14:41:49.685573+01
9486,37736,"Born: in Berkley, CA, USA",artist info,2005-07-30 19:10:53.536657+02
10575,14697,Offial website: http://www.vai.com/home.html,"",2005-08-14 14:59:35.981409+02
14392,37736,"Members: Cedella Marley, Stephen Marley, Ziggy Marley",cat #,2005-09-17 21:16:45.985872+02
16193,37736,"Born: in Middlesex, England",artist info,2005-10-02 22:09:09.394372+02
19330,37736,Real Name: Domenick Filopei & Bo Pericic,artist info,2005-11-09 05:58:33.655049+01
20226,65657,"Atlas is a Swedish progressive rock group. The have made only one album, Blå vardag. How do I separate them from this newer atlas?","",2005-11-15 17:26:18.573408+01
22188,68620,"No artist has been attributed to this piece of work.

This is a http://wiki.musicbrainz.org/SpecialPurposeArtist .","",2005-11-30 10:23:10.419493+01
21488,169505,No artist has been attributed to this piece of work.,"",2005-11-25 21:00:20.675201+01
25623,161204,"British progressive rock ""supergroup"", see http://www.kinomusic.com/","",2006-01-05 17:38:36.413613+01
26566,31021,This band condones taping and trading of their live concerts by their fans.  Live concerts are available for download at http://www.archive.org/audio/etree.php .,taping policy notes.,2006-01-14 20:40:43.424854+01
29527,90541,"British progressive rock ""[http://en.wikipedia.org/wiki/Supergroup_%28bands%29|supergroup]"".","",2006-02-05 20:06:21.665059+01
30514,102845,"No artist has been attributed to this piece of work.

This is a [SpecialPurposeArtist].","",2006-02-13 09:58:07.791325+01
39073,214929,Official homepage: http://www.kalwiremi.prv.pl/,"",2006-04-23 13:58:38.433978+02
39078,214929,"","",2006-04-23 14:46:14.07623+02
44448,85474,"","",2006-05-17 01:55:42.505884+02
61254,90541,"",website already in AR,2006-08-29 21:55:59.774764+02
70871,37736,"Suthern rock band from Athens, Georgia.",artist info,2006-10-29 05:02:39.995439+01
70872,37736,"Southern rock band from Athens, Georgia.",oopsed,2006-10-29 05:02:49.437446+01
499192,407536,"Tamla was started on January 12, 1959 by Berry Gordy Jr. Later that year, he started his second label, '''Motown''', which became Tamla's parent label and the cornerstone of Gordy's musical empire.

Presently the list of Tamla records can be found on the seabear site under, [http://www.seabear.se/Tamla1.html|Tamla1], [http://www.seabear.se/Tamla2.html|Tamla2], [http://www.seabear.se/Tamla3.html|Tamla3], [http://www.seabear.se/Tamla4.html|Tamla4]",,2012-05-27 06:18:38.934734+02
95174,221793,1947-1967 independent. 1967-today as a subsidiary of WMG.,"",2007-04-02 17:01:23.587188+02
95175,221793,"1947-1967 independent. 1967-today as a subsidiary of WMG.
Founded by: Ahmet Ertegun & Herb Abramson
Created subsidiaries:
 * Atco Records
Bought:
 * Spark Records
 * Lava Records
 * 143 Records","",2007-04-02 17:04:51.692757+02
95177,221793,"1947-1967 independent. 1967-today as a subsidiary of WMG.
Founded by: Ahmet Ertegun & Herb Abramson
Created subsidiaries:
 * Atco Records
Bought:
 * Spark Records
 * Lava Records
 * 143 Records

Sold to: Warner Bros-Seven Arts (1967) (WBSA was a short lived holding, later bought by Time Warner, which then spun off of it into Warner Music Group)
Distributed by: Atlantic (USA) Warner Music Group (World)

Tom Dowd was an important engineer at Atlantic, and Nesushi Ertegun a major producer.
Check http://wiki.musicbrainz.org/Jazz/Labels/Atlantic for partial catalog.","",2007-04-02 17:06:30.548708+02
96096,85840,"1950: formed as Elektra Records.
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment].
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group].

--[http://en.wikipedia.org/wiki/Elektra_Records]","",2007-04-04 02:46:52.107482+02
96095,85840,"Formed in 1950.
Name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment] in 1989.

--quoth [http://en.wikipedia.org/wiki/Elektra_Records|Wiki]","",2007-04-04 02:39:37.050759+02
96102,85840,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]

--[http://en.wikipedia.org/wiki/Elektra_Records]","",2007-04-04 02:49:11.24667+02
96097,85840,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records].
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment].
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group].

--[http://en.wikipedia.org/wiki/Elektra_Records]","",2007-04-04 02:47:15.708134+02
98804,313552,Soilwork was formed in late 1995 under the name 'Inferior Breed'. They changed their name to Soilwork in 1996.,"",2007-04-13 18:34:11.999525+02
101736,135888,"Currently, this label is being used for releases (usually bootlegs) that have no record label at all. I would suggest that MBz editors make a recommendation on this topic, as some people are voting ""NO"" against its current usage.","",2007-05-01 23:01:07.070162+02
104310,221793,"Created in 2000 with the ambition to reproduce the success of Sanctuary Records (Group) in Europe on the other side of the Atlantic.
Following severe loss for the holding, this US offshoot will stop releasing new records in 2007.
US releases by ""Sanctuary"" should be filled here.
Note, though, that there exists a number of specialized Sanctuary sublabels as well (Sanctuary Classics, Sanctuary Midline comes to mind), and that they should be filled properly under these entries.","",2007-05-27 18:31:36.748884+02
104879,37736,"Legacy Recordings, the Grammy Award-winning division at Sony BMG Music Entertainment, is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)","",2007-06-02 12:42:25.485005+02
105453,223614,"'''Born:  '''Marvin Pentz Gay, Jr.","",2007-06-09 06:50:37.900069+02
105763,95678,"Members: Cedella Marley, Stephen Marley, Ziggy Marley, Sharon Marley",Sharon Marley was missing from the list,2007-06-13 01:46:36.296163+02
109730,135888,"'''ATCO'''

Short for Atlantic Company. Many of this imprint's releases also feature the EastWest logo, distributed across Europe by the Warner group.","",2007-07-26 01:06:47.158347+02
107104,135888,"'''Atlantic Recording Corporation'''.
1947-1967 independent. 1967-today as a subsidiary of WMG.
Founded by: Ahmet Ertegun & Herb Abramson
Created subsidiaries:
 * Atco Records
Bought:
 * Spark Records
 * Lava Records
 * 143 Records

Sold to: Warner Bros-Seven Arts (1967) (WBSA was a short lived holding, later bought by Time Warner, which then spun off of it into Warner Music Group)
Distributed by: Atlantic (USA) Warner Music Group (World)

Tom Dowd was an important engineer at Atlantic, and Nesushi Ertegun a major producer.
Check http://wiki.musicbrainz.org/Jazz/Labels/Atlantic for partial catalog.","",2007-06-27 07:44:43.355442+02
