id,release,position,format,name,edits_pending,last_updated,track_count
811003,811003,1,12,,0,2011-05-16 16:57:06.530063+02,5
77259,77259,1,1,,0,2011-05-16 16:57:06.530063+02,5
320679,320679,1,31,,0,2012-02-26 17:59:41.575559+01,11
576610,576610,1,1,,0,2011-05-16 16:57:06.530063+02,12
576611,576611,1,8,,0,2011-05-16 16:57:06.530063+02,12
327888,327888,1,1,,0,2011-05-16 16:57:06.530063+02,17
162,162,1,1,,0,2011-05-16 16:57:06.530063+02,14
683929,683929,1,1,,0,2011-05-16 16:57:06.530063+02,16
77870,77870,1,,,0,2011-05-16 16:57:06.530063+02,4
1096486,1088966,1,,,0,2011-11-01 06:54:27.625511+01,9
483428,483428,1,1,,0,2011-05-16 16:57:06.530063+02,2
1200892,1179194,1,1,,0,2012-07-20 05:07:14.816603+02,14
269763,269763,1,1,,0,2011-05-16 16:57:06.530063+02,12
380756,380756,1,1,,0,2011-05-16 16:57:06.530063+02,12
161193,161195,2,,1937-1951,0,2013-04-28 02:00:29.586101+02,21
166628,166628,1,,,0,2011-05-16 16:57:06.530063+02,9
823517,823517,1,1,,0,2011-05-16 16:57:06.530063+02,11
260629,260629,1,,,0,2011-05-16 16:57:06.530063+02,18
312224,312224,1,1,,0,2011-05-16 16:57:06.530063+02,12
313356,313356,1,3,,0,2011-05-16 16:57:06.530063+02,15
370912,370912,1,31,,0,2012-07-06 08:09:07.7183+02,6
439759,439759,1,31,,0,2012-03-31 04:08:39.173972+02,4
463786,463786,1,31,,0,2012-04-02 05:06:34.509973+02,4
512299,512299,1,29,,0,2012-07-04 08:03:03.394139+02,2
586791,586791,1,1,,0,2011-05-16 16:57:06.530063+02,15
632380,632380,1,1,,0,2011-05-16 16:57:06.530063+02,13
415676,415670,2,1,,0,2011-11-16 23:00:09.646844+01,20
640088,640088,1,1,,0,2011-05-16 16:57:06.530063+02,12
715563,715563,1,31,,0,2012-03-24 00:25:59.665775+01,2
755916,755916,1,1,,0,2011-05-16 16:57:06.530063+02,11
823526,823526,1,1,,0,2011-05-16 16:57:06.530063+02,11
820157,820157,1,1,,0,2011-05-16 16:57:06.530063+02,26
326695,326695,1,1,,0,2012-10-29 12:38:49.701452+01,6
851638,851638,1,,,0,2011-05-16 16:57:06.530063+02,6
856274,856274,1,,,0,2011-05-16 16:57:06.530063+02,13
909660,909660,1,,,0,2012-04-06 00:12:28.492982+02,8
917934,917934,1,,,0,2011-05-16 16:57:06.530063+02,3
934230,934230,1,,,0,2011-05-16 16:57:06.530063+02,3
960349,960349,1,,,0,2011-05-16 16:57:06.530063+02,21
991142,991142,1,,,0,2011-05-16 16:57:06.530063+02,11
991774,991774,1,,,0,2011-05-16 16:57:06.530063+02,9
1019020,1019020,1,,,0,2011-05-16 16:57:06.530063+02,12
1033432,1033432,1,,,0,2011-05-16 16:57:06.530063+02,2
1037917,1037917,1,,,0,2011-05-16 16:57:06.530063+02,9
221484,221484,1,1,,0,2011-05-16 16:57:06.530063+02,14
221485,221484,2,1,,0,2011-05-16 16:57:06.530063+02,14
742104,742104,1,1,,0,2011-05-16 16:57:06.530063+02,11
742106,742104,2,1,,0,2011-05-16 16:57:06.530063+02,7
373542,373542,1,1,,0,2011-05-16 16:57:06.530063+02,14
373548,373542,2,1,,0,2011-05-16 16:57:06.530063+02,14
1127075,1115010,1,1,,0,2012-01-21 00:06:54.653978+01,13
1131649,1119049,1,1,,0,2012-02-01 16:16:06.769627+01,13
1225237,1200316,1,12,,0,2012-09-20 10:30:49.895005+02,1
1232006,1206329,1,12,,0,2012-10-08 19:49:28.774925+02,10
1232007,1206329,2,12,,0,2012-10-08 19:49:28.774925+02,9
1287761,1254911,1,12,,0,2013-02-12 05:28:56.370245+01,3
98008,98008,1,1,,0,2013-01-19 17:36:04.620859+01,11
161195,161195,1,,1925-1936,0,2013-04-28 02:00:29.586101+02,24
703604,703604,1,1,,0,2013-03-14 18:53:13.800592+01,25
1322427,1285054,1,1,,0,2013-05-01 17:30:59.650216+02,11
415670,415670,1,1,,0,2013-05-12 20:29:30.830067+02,18
1336399,1297227,1,12,,0,2013-06-05 18:46:24.529824+02,7
1362825,1320388,1,1,,0,2013-08-17 20:20:17.387859+02,10
1361156,1318921,1,1,,0,2013-08-13 03:57:52.918731+02,11
