recording,tag,count,last_updated
547856,5911,1,2011-12-12 17:53:38.544193+01
547853,5911,1,2011-12-12 17:53:36.861992+01
544046,19,1,2011-11-23 19:00:17.212198+01
4721875,31452,1,2011-05-16 18:08:20.288158+02
3972391,62,1,2012-09-23 00:26:59.086652+02
3972391,25579,1,2012-09-23 00:26:59.086652+02
547854,5911,1,2011-12-12 17:53:37.360873+01
4721874,7,1,2011-05-16 18:08:20.288158+02
4721874,31452,1,2011-05-16 18:08:20.288158+02
11177647,4695,1,2011-11-06 22:03:30.457856+01
11177647,32867,1,2011-11-06 22:03:30.457856+01
1172285,19,1,2013-03-10 10:00:29.974316+01
6257461,303,1,2012-02-24 01:19:48.606818+01
6257461,609,1,2012-02-24 01:19:48.606818+01
6257461,642,1,2012-02-24 01:19:48.606818+01
6257461,1234,1,2012-02-24 01:19:48.606818+01
6257461,4668,1,2012-02-24 01:19:48.606818+01
6257461,5911,1,2012-02-24 01:19:48.606818+01
6257461,41012,1,2012-02-24 01:19:48.606818+01
1750750,19,1,2011-05-16 18:08:20.288158+02
547852,5911,1,2011-12-12 17:53:37.952204+01
3972392,62,1,2012-09-23 00:26:59.240732+02
3972392,25579,1,2012-09-23 00:26:59.240732+02
547857,5911,1,2011-12-12 17:53:39.374807+01
3972389,62,1,2012-09-23 00:26:58.174049+02
3972389,25579,1,2012-09-23 00:26:58.174049+02
1677163,7,1,2011-05-16 18:08:20.288158+02
544042,7,2,2011-05-16 18:08:20.288158+02
544042,19,1,2011-05-16 18:08:20.288158+02
544042,609,1,2012-03-17 04:29:45.05937+01
544042,1056,1,2012-03-17 04:29:45.05937+01
544042,1085,1,2012-03-17 04:29:45.05937+01
544042,1121,1,2012-03-17 04:29:45.05937+01
544042,41014,1,2012-03-17 04:29:45.05937+01
544042,41023,1,2012-03-17 04:29:45.05937+01
3972395,62,1,2012-09-23 00:26:58.675874+02
3972395,25579,1,2012-09-23 00:26:58.675874+02
547858,5911,1,2011-12-12 17:53:33.792214+01
547859,5911,1,2011-12-12 17:53:34.557264+01
547861,609,1,2011-05-16 18:08:20.288158+02
547861,5911,1,2011-12-12 17:53:38.053732+01
547850,5911,1,2011-12-12 17:53:39.119995+01
1880906,11,1,2013-02-20 02:11:01.88858+01
1880906,267,1,2013-02-20 02:11:01.88858+01
1880906,5930,1,2013-02-20 02:11:01.88858+01
1880906,31943,1,2013-02-20 02:11:01.88858+01
1880906,41021,1,2013-02-20 02:11:01.88858+01
860921,127,1,2011-05-16 18:08:20.288158+02
547860,5911,1,2011-12-12 17:53:38.257243+01
547855,5911,1,2011-12-12 17:53:36.321761+01
