artist_credit,position,artist,name,join_phrase
455460,0,455460,Sixx:A.M.,""
189237,0,189237,Kenny Wayne Shepherd,""
363984,0,363984,These Four Walls,""
126976,0,126976,The Passage,""
37430,0,37430,The Vines,""
31429,0,31429,Suzi Quatro,""
95306,0,95306,The Georgia Satellites,""
32474,0,32474,Johann Pachelbel,""
9061,0,9061,Split Enz,""
299,0,299,Fleetwood Mac,""
1052069,0,927645,The Jordan Luck Band,""
10342,0,10342,Gabriel Fauré,""
182,0,182,Alice Cooper,""
1092,0,1092,Cracker,""
310,0,310,Bryan Ferry,""
1133,0,1133,The Cult,""
73502,0,73502,Georg Friedrich Händel,""
14549,0,14549,Thin Lizzy,""
49352,0,49352,Cold Chisel,""
1,0,1,Various Artists,""
23642,0,23642,Weta,""
438599,0,438599,Airbourne,""
146720,0,146720,The Killers,""
9235,0,9235,The Living End,""
2017,0,2017,Pat Benatar,""
632902,0,632902,Anna Larsson,""
44563,0,44563,Luigi Boccherini,""
37472,0,37472,Christoph Willibald Gluck,""
1587,0,1587,Deep Purple,""
446,0,446,Weezer,""
1120,0,1120,Living Colour,""
570716,0,570716,Feel So Bad,""
620257,0,620257,We All Shoot Heroin,""
56851,0,56851,Dragon,""
9973,0,9973,The Hooters,""
1965,0,1965,Placebo,""
218850,0,218850,Magna-Fi,""
69475,0,69475,Purple Schulz,""
11783,0,11783,Queens of the Stone Age,""
57154,0,57154,Zed,""
11285,0,11285,Wolfgang Amadeus Mozart,""
21724,0,21724,Ted Nugent,""
346598,0,346598,Ra,""
31044,0,31044,Jimmy Barnes,""
1763,0,1763,3 Doors Down,""
2632,0,2632,Men at Work,""
122653,0,122653,Пётр Ильич Чайковский,""
1436,0,1436,Foreigner,""
1051691,0,985,Billy Idol, with 
1051691,1,35364,Generation X,""
1091,0,1091,Collective Soul,""
38831,0,38831,Eskimo Joe,""
2327,0,2327,Johann Sebastian Bach,""
35460,0,35460,The Angels,""
1111,0,1111,Soundgarden,""
1434,0,1434,The Cars,""
2735,0,2735,ZZ Top,""
420346,0,420346,Елена Ваенга,""
24245,0,24245,Tomaso Giovanni Albinoni,""
