id,gid,name,artist_credit,length,comment,edits_pending,last_updated,video
14591255,014acd31-428b-4c24-ad38-c6c499df6b8d,Принцесса,420346,251680,"",0,2013-02-14 11:40:11.875616+01,f
8637612,f69021a3-aa53-4f11-a3d7-9bce6bc84cc3,luv computer,570716,330000,"",0,,f
3610239,20828f48-ee03-4b93-8ef0-7337b9826d0a,Drown,218850,230120,"",0,,f
13994858,75b3bea1-0d87-45b7-8cb5-8eef4436f0ec,Renegade Fighter,57154,,"",0,2012-09-18 09:07:40.083408+02,f
13994845,273a9583-831e-4854-9c16-8497766e5636,All You Zombies,9973,,"",0,2012-09-18 09:07:39.17643+02,f
3610236,29d38e10-7ad3-4260-bc20-ee5f58671e1e,Where Did We Go Wrong,218850,182986,"",0,,f
8637616,93956992-a8c9-4170-8741-c88223540446,ジェラスの海,570716,312000,"",0,,f
13994863,c8cb0e2c-750c-4b6b-b96d-161f14c0fdec,Cult of Personality,1120,,"",0,2012-09-18 09:07:40.44939+02,f
13994857,a826e5a0-c078-481c-beec-979190c6decc,Sweet December,363984,,"",0,2012-09-18 09:07:40.01053+02,f
2858668,21723d98-7944-4317-9ca7-3f86d3e76934,Weitergehen,69475,349533,"",0,,f
2858667,020fdab6-d3a0-4a09-aaa6-e399c9176cb8,Bis ans Ende der Welt,69475,288093,"",0,2013-09-27 05:00:14.431442+02,f
13994859,d1f9e932-9738-4ed4-9977-250fa2f770c5,Calling On,23642,,"",0,2012-09-18 09:07:40.150303+02,f
8637614,204446a3-a796-4eeb-a2e8-d9b04fd11c37,Psychokinesis,570716,390000,"",0,,f
1975934,d92791a7-a9d2-419c-8507-858804b32f90,När jag ser dig,632902,294600,"",0,,f
14591262,0c4a910c-bf13-4e62-bcff-b2e2c446aa28,Номерок,420346,193400,"",0,2013-02-14 11:40:11.875616+01,f
13994867,74f4bd04-e5a5-4398-bc24-3f6142861360,Shine,1091,,"",0,2012-09-18 09:07:40.783608+02,f
14591261,915bd1c6-39f5-4909-b6d1-27799607b115,Лена,420346,202853,"",0,2013-02-14 11:40:11.875616+01,f
14591266,cfef7ceb-8961-4146-8f84-88b9f30868b7,Ленточка,420346,221693,"",0,2013-02-14 11:40:11.875616+01,f
13994830,110e4e30-a600-4199-a797-5a175fe205ad,Hush,1587,,"",0,2012-09-18 09:07:37.900193+02,f
13994833,0bd4b813-de04-4fea-949f-db68b7ced548,Tush,2735,,"",0,2012-09-18 09:07:38.157326+02,f
13994868,2154356a-91f5-4388-9f92-1c2262acf196,Say It Ain't So,446,,"",0,2012-09-16 16:42:40.759519+02,f
3610243,c806e1c9-e121-4e13-8855-ad8577ff58be,"Seconds, Minutes, Hours",218850,264000,"",0,,f
14591264,3d66e97e-c75c-453f-a302-184a4b9a0d90,Виски,420346,299333,"",0,2013-02-14 11:40:11.875616+01,f
14591265,3070fcd6-760a-4ce7-a0fb-8e204cd10e15,Другу,420346,231080,"",0,2013-02-14 11:40:11.875616+01,f
2858671,11921873-962b-4701-8b96-d59331fe1325,Wenn der Tiger lächelt,69475,258200,"",0,2012-09-06 09:35:38.168279+02,f
13994849,d3991020-996d-40a9-b00e-5a20849bc541,Fire and Ice,2017,,"",0,2012-09-18 09:07:39.366515+02,f
3610242,3cc62cee-a96d-4090-8117-412710e77e10,Beautiful,218850,245533,"",0,,f
14591254,0f68bb05-befa-4906-82b4-8e7864ddf4c2,Где была,420346,171187,"",0,2013-02-14 11:40:11.875616+01,f
7032616,2299adda-70a1-4877-9d2a-3248c3cda937,Ev.Panic (Venetian Snares 3rd X Thru 3v3rything remix),346598,202786,"",0,,f
3610241,32bb4997-834b-41f1-9f76-37f6a88a7fb4,TV Killed Me,218850,236066,"",0,,f
4981527,e5e5695a-f778-4391-9b25-72ac64c0b82a,Andante Cantabile,122653,376973,"",0,,f
13994869,1b44e190-02c7-4316-b515-226b596d93b5,He's a Rocker,37430,,"",0,2012-09-16 16:42:40.759519+02,f
14591257,96cd21e5-d0f0-4a80-8ebc-e97911b850fd,Сложная песня,420346,268200,"",0,2013-02-14 11:40:11.875616+01,f
13994851,6d23aa9e-2f33-4827-b0f7-f80373ec35ed,Life Is Beautiful,455460,,"",0,2012-09-16 16:42:40.759519+02,f
13994856,885128c8-45c8-472e-92f2-0f74fd7c8779,How Is the Air Up There?,1052069,,"",0,2012-09-17 07:07:18.850362+02,f
13994860,4ed5ee86-6a50-4963-927f-ab147a450de4,No One Knows,11783,,"",0,2012-09-18 09:07:40.241071+02,f
13994843,da22be09-7535-41e8-92ee-7959544a4528,You Got Nothing I Want,49352,,"",0,2012-09-18 09:07:39.045985+02,f
9391386,8b28878e-ffd1-4ccd-be87-58be3403ebfa,Girl From the North Country,620257,198000,"",0,,f
8637615,c5df63fe-5605-47bc-a51f-2afd76fe63f1,夏の匂い,570716,228000,"",0,,f
2858666,181bb031-c037-43c9-92f7-a38b3ce06518,Alles ein Traum,69475,266000,"",0,2012-09-20 10:00:09.456724+02,f
7032617,44322adf-4d9e-4cbb-8a7a-48ba1202be55,Mother Slug,346598,220666,"",0,,f
4981533,447af045-4d56-43ec-93f0-e3cb7ba1f315,Dance of the Blessed Spirits,37472,380773,"",0,,f
8637609,980162c3-59a3-455d-a60e-983879b87a34,未来はきっと眩しいワ,570716,254000,"",0,,f
2858674,3634f7e4-1822-4572-9c30-52385d4b8c1c,Vermißt,69475,218306,"",0,,f
9391384,8d959e07-e1e7-48e2-9fbb-26843193b4d4,"Depopulation Cooperative, Part 2",620257,159000,"",0,,f
8049279,2ea98413-d38c-4c42-8672-2a00764bf04c,Taboos,126976,345000,"",0,,f
1975923,e744966a-3b5d-41e1-9965-2f8232e53d8f,Kärleken förde oss samman,632902,225760,"",0,,f
14591259,81b57249-73b7-4ada-810f-5baae87bda96,По моей щеке,420346,157333,"",0,2013-02-14 11:40:11.875616+01,f
9391389,35372870-b748-43f0-90c7-f1471253c39b,Fire Water,620257,310000,"",0,,f
13994831,aebe676f-af4f-4d72-a60f-9f2b25506380,I'm Eighteen,182,,"",0,2012-09-18 09:07:38.028376+02,f
13994837,61db6752-6097-4802-9457-8bfb1b888133,Let's Stick Together,310,,"",0,2012-09-18 09:07:38.436159+02,f
8637610,8642ebc0-f64c-4f6c-802b-eb58d8cacf87,曖昧な太陽,570716,229000,"",0,,f
9391387,0e0e68e6-b37f-444d-a37f-7f9978bc2acc,Worst Country Ever,620257,160000,"",0,,f
2858672,5f7eb8a6-e279-450a-935d-6d07a2db2229,Ich hab Deine Liebe überlebt,69475,237373,"",0,2012-09-06 09:35:38.168279+02,f
3610237,84b07b46-5cf8-4e1c-a2a6-6c656624efc2,When I Leave You,218850,164346,"",0,,f
14591260,1745be8b-a024-4d33-b727-17c698df41c4,Ехал ко мне друг,420346,243093,"",0,2013-02-14 11:40:11.875616+01,f
1975928,5d4a2db4-e9e5-4c87-958d-84d2595598c2,Sanningens café,632902,296306,"",0,,f
13994844,93e8e3fc-a6bb-4790-af04-628f061909f0,Who Can It Be Now?,2632,,"",0,2012-09-18 09:07:39.116091+02,f
8637608,799ef11b-f60f-4d41-afbc-d68416db2b44,ときめきましょう,570716,313000,"",0,,f
13994838,f1e6368c-27e3-4ddb-a64d-9b2bb6184a7e,Don't Stop,299,,"",0,2012-09-18 02:07:03.547673+02,f
13994836,64d23465-a78f-43c1-b18a-c66624649a50,Keep Your Hands to Yourself,95306,,"",0,2012-09-18 09:07:38.377033+02,f
13994853,1a080d3b-9efb-4b0f-a255-02e7ebf53324,Runnin' Wild,438599,,"",0,2012-09-18 09:07:39.813464+02,f
7032613,89399ace-37aa-4623-ac7a-9f444c8f95a0,Ev.Panic,346598,234560,"",0,,f
4981529,724de91e-0f27-4ebb-a2e7-7ef9ade9daae,Air (From Water Music),73502,435120,"",0,,f
829408,c767f118-5540-4a8e-90ca-58182ecb064d,Pure Morning,1965,238826,"",0,2013-08-25 11:02:56.01172+02,f
2858676,ba03f585-57c7-490c-8fb6-a458061f5a20,Solche Tage,69475,259733,"",0,,f
7032615,3b4b07e0-3d39-472c-9bfe-7d25deb95707,Le cimetière des eléphants,346598,287213,"",0,,f
13994840,aee86223-22e2-48e4-8af2-7cf91003eb49,Hot Blooded,1436,,"",0,2012-09-18 09:07:38.927631+02,f
2858675,53376e2b-2ca1-4231-9768-f3fcfc287cf6,Auf Deinem Weg,69475,274626,"",0,,f
7032619,9d09d50e-4fcb-43ea-9d1b-0df415bed5ba,Ev.Panic (µ-Ziq remix),346598,509346,"",0,,f
2858673,591dda38-37aa-4e79-981b-ad2d5bbbecbe,Wildes Leben,69475,235160,"",0,,f
1975922,3ad111b3-8646-4af0-bb97-a3466444d71a,Tidvatten,632902,226200,"",0,,f
1975930,0d352a4e-174e-442f-806f-3fb8bc5f240f,Just vid den här tiden,632902,204226,"",0,,f
14591256,10eca6cb-a87a-401c-b4ac-5bc8298ab6d4,Лодочка,420346,238227,"",0,2013-02-14 11:40:11.875616+01,f
8637611,cc32c9eb-b49a-4583-8d45-68b55fd10df5,夢たちのシンフォニー,570716,361000,"",0,,f
