artist_id,name
2713,Alison Moyet
2713,Vince Clarke
2714,Andy Bell
2714,Vince Clarke
4115,Ben Watt
4115,Tracey Thorn
5970,AJ Mora
5970,Hazze
5970,"Richard ""Humpty"" Vission"
5999,Martin Retschitzegger
5999,Michael Peter
7620,Andrea de Antoni
7620,Franco Amato
7620,William Naraine
7698,Durron Butler
7698,Jackie Harris
7698,Luca Anzilotti
7698,Michael Münzing
7698,Penny Ford
7698,Thea Austin
14062,Claudio Coccoluto
14062,Savino Martinez
14216,Kris Klayton
14216,Sean Spencer
17110,Chad Hugo
17110,Pharrell Williams
17456,Aaron Lubinski
17456,David Melo
17456,Mark Newlands
18294,Danny Harrison
18294,Julian Jonah
18712,Hannes Lehmann
18712,Masha Qrella
18712,Max Punktezahl
18712,Rike Schuberty
20400,Damage (3)
20400,Dov Elkabas
20400,Rob Stigter
20400,Schuilnaam Olifant
22660,Grant Bowden
22660,Jimmy Low
24804,Andy Swallow
24804,Keith Mac
24804,Richelle Price
26695,Michael Bojanowicz
26695,Wiktor Mysliwiec
28392,Carl Carinci
28392,Nick Marchetti
28392,Sal Mineo
29225,Anthony Middleton (2)
29225,Art Capehart
29225,Arthur Austin
29225,Butch Harper
29225,Cuca
29225,Darryl Grant
29225,Doug (Khalif) Jones
29225,Erskine Williams
29225,Jimmy Lee (3)
29225,Larry James
29225,Larry LaBes
29225,Melvin El
29225,Ted Cohen
35740,Chris Chaney
35740,Dave Navarro
35740,Eric Avery
35740,Martyn LeNoble
35740,Matt Chaikin
35740,Michael Balzary
35740,Perry Farrell
35740,Stephen Perkins
50872,Christian Urich
50872,Ethan White
50872,Jason Kriveloff
55439,Duncan Bridgeman
55439,Jamie Catto
66253,Gary Kemp
66253,John Keeble
66253,Martin Kemp
66253,Steve Norman (2)
66253,Tony Hadley
66852,Keith Flint
66852,Keith Palmer
66852,Leeroy Thornhill
66852,Liam Howlett
66852,Maxim
70293,Chris Knowles
70293,Henry Cullen
70735,Billy Currie
70735,Christopher Allen
70735,Dennis Leigh
70735,Gary Williams
70735,Midge Ure
70735,Robin Simon
70735,Sam Blue
70735,Stevie Shears
70735,Tony Fenelle
70735,Tony Holmes (2)
70735,Vinny Burns
70735,Warren Cann
82713,Celph Titled
82713,Chad Bromley
82713,Chum The Skrilla Guerilla
82713,Emilio Lopez
82713,George Andrinopoulos
82713,Jabberjaw (2)
82713,Jean Myrthil
82713,L-Fudge
82713,Louis Dorley
82713,Metropolis (10)
82713,Motive (2)
82713,One Two
82713,Open Mic
82713,Seamus Ryan
82713,Spin 4th
82713,Styles Of Beyond
90489,Federico Franchi
90489,Giorgio Prezioso
90489,Mario Di Giacomo
156665,Paul Southby
156665,Paul Wiseman
245099,Hex Hector
245099,Mac Quayle
260577,Philemon Arthur
343332,Chuck Valle
343332,Dan Nastasi
343332,Dean Rispler
343332,"Eric ""Goat"" Arce"
343332,J. Colangelo
343332,Jimmy Drescher
343332,Peter Hines
343332,Todd Schofield
449771,Brian Torff
449771,Laurence Hobgood
449771,Paul Wertico
567948,Steve Jolley
567948,Tony Swain
845581,Keith Richards
845581,Mick Jagger
1030263,Jeff Taylor (3)
1030263,Mark Taylor
1979733,Chris Morrison
1979733,Chris O'Donnell
2652252,Joanna Hood
2652252,Margaret Parkins
2652252,Sara Parkins
2652252,Sarah Thornblade
