id,title,year,data_quality,notes,main_release
218544,Snacks,1999,Correct,,485728
527061,Trax Classix,2005,Needs Major Changes,,414262
66600,Fourtunes / The Things You Said,2001,Correct,,246789
83121,No Problem,2001,Correct,,195057
355092,Notre Dame,0,Correct,,731127
179800,Cyanide,2000,Correct,,695281
151157,Diplo Rhythm,2004,Needs Vote,,317610
77231,State Of Mind,2003,Correct,,1669280
72617,Temperamental,2000,Correct,,48209
23055,Let U Go,2001,Correct,,2025509
123237,Ultrasonic Sound,1998,Correct,,176915
396484,Planetary Funk Alert / Camouflage,1998,Correct,,9552
332215,Southside,2001,Correct,,696234
47305,Frontin',2003,Correct,,2265584
69474,The Godz Must Be Crazy,2002,Correct,,622756
175618,Feldzug / Stumpf,2001,Correct,,137790
71388,Situation,1982,Correct,,1747167
153588,Braided Hair,2001,Correct,,775137
7548,Made In Two Minutes,1991,Correct,,122008
37149,Morning Has Broken / I Want To Live In A Wigwam,1971,Correct,,474487
29711,Transfer Station Blue,1984,Needs Vote,,508465
241121,Tonight,1998,Correct,,129290
261540,Series 11 Issue 3,1991,Correct,,283148
32058,Janes Addiction,1987,Correct,,1983342
79543,Feelin' You,1998,Correct,,54092
5516,Rage In Eden,1981,Correct,The 5th Ultravox album.,1583649
292884,The Sound Of Southern Sunsets,1988,Correct,,698248
10122,Highly Strung,1984,Correct,,672085
75818,Les Chants Magnétiques,1981,Correct,,323870
202927,Shoulda Coulda Woulda (The Morales Mixes),1996,Correct,,1579457
12333,Smack My Bitch Up,1997,Correct,,20688
261002,Fall In Love (Eric Kupper Mixes),2004,Correct,,348966
115729,Murphy's Law,1986,Correct,,514259
215054,Zoom,1982,Correct,,512936
