master_id,style
218544,Abstract
218544,IDM
218544,Ambient
527061,House
527061,Acid House
66600,Downtempo
66600,Post Rock
66600,Experimental
83121,House
355092,Trance
179800,Makina
151157,Breakbeat
151157,Electro
151157,Hip Hop
77231,House
72617,Deep House
72617,House
23055,Trance
23055,Breaks
23055,Progressive Trance
123237,Drum n Bass
396484,Drum n Bass
332215,House
175618,Industrial
175618,Experimental
71388,Synth-pop
153588,Downtempo
7548,Hardcore
37149,Folk Rock
37149,Pop Rock
29711,Experimental
29711,Prog Rock
241121,House
261540,House
261540,Broken Beat
261540,Synth-pop
32058,Alternative Rock
79543,House
5516,Synth-pop
292884,Ambient
10122,Synth-pop
75818,Electro
75818,Ambient
202927,House
202927,Deep House
202927,Garage House
12333,Breakbeat
12333,Drum n Bass
12333,Big Beat
261002,Deep House
115729,Hardcore
215054,Soul
215054,Funk
215054,Disco
