release_id,name,catno
9552,Looking Good Records,LGR016
120786,Intensiv,IT013-6
129290,Z Records,ZEDD 12 027
137790,Die Stadt,DS33
137790,Robot Records,RR-28
137790,Siren Records (4),Siren 09
141057,Polydor,POSP 292
171230,Jungle Sky,JS 140
176915,Phase 4 Records (2),314-570 189-2
195057,Fresh Fruit Records,EPFF 39
195858,Credence,12cred021
197049,Minifunk,MFR 036/99
198562,Almo Sounds,CDALMOS 021
220376,London Records,5046701082
221785,Fortuna Records,17023-2
246789,Lok Musik,LOK15
251804,Composure Records,composure015
283148,Hot Tracks,SA 11-3
294280,Star Trak Entertainment,82876-53004-2
306390,Sofa Records,sofa.alm.1
317610,Big Dada Recordings,BD055X
320187,Polydor,ALI 4
338434,Labello Blanco Recordings,LB07
348966,Central Park Recordings,CPR3025
353424,Ill Boogie Records,ILL72052-1
391985,Atlantic,DMD 2544
414262,Trax Records,CTX-CD-5012
416393,Esquisi-tekk Records,EKR018
435278,Virgin,90654
438284,Psychospores,01
468517,Warner Bros. Records,7599-26599-2
468517,Triple X Records,7599-26599-2
476826,Profile Records,PCD-1225
481079,Trance Communications Red Records,TRC R 008
525651,RRRecords,none
529327,XL Recordings,XLS  90 CDP
529927,Disques Vogue,101698
547563,Island Records,10 949 AT
620973,Naim Label,naimcd038
646458,Touchin Down Productions,TDP 005
672085,Chrysalis,106 913
695499,Ruboy Records Gold,RBYG002
698248,Innovative Communication,IC 710.065
729335,Silence (3),SRS 4607
729971,Chrysalis,203 958
729971,Chrysalis,203 958-320
731127,Rise Records (6),R 012
734566,Kontor Records,0128136 KTR
775137,Palm Pictures,PPCD 7056-2
776867,Non Quality Audio,NQA023
780393,FINRG Digital,FINRGDIGI002
787457,Tzadik,TZ 8022
804216,Mercury,126 106 MCE
827356,Rapedtraxx,RTX 002
