id,gid,name,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,type,area,gender,comment,edits_pending,last_updated,ended,begin_area,end_area
985,47c8f88b-987a-4b64-9175-2b1b57809727,Billy Idol,"Idol, Billy",1955,11,30,,,,1,221,1,"",0,2012-02-20 19:47:50.761337+01,f,,
455460,b6cca708-1083-4bbb-8ba1-237d832088e4,Sixx:A.M.,Sixx:A.M.,2007,,,,,,2,222,,"",0,2011-12-07 15:39:59.516861+01,f,,
189237,c5f42b91-82b9-466c-891c-a9cc391b50bc,Kenny Wayne Shepherd,"Shepherd, Kenny Wayne",1977,6,12,,,,1,222,1,"",0,2013-04-28 01:00:20.345459+02,f,,
363984,f1c61eb2-d5bd-4c5c-bf14-a56ea6e172d2,These Four Walls,These Four Walls,,,,,,,2,153,,"",0,2012-05-12 05:02:34.945993+02,f,,
126976,fcfacf73-74cf-4480-8305-4d6f5113fe16,The Passage,"Passage, The",1978,,,1983,,,2,221,,80s synthpop,0,2012-05-15 21:04:49.109476+02,t,,
37430,4e045c96-538b-46ed-8ea8-7cae20b56574,The Vines,"Vines, The",1999,,,,,,2,13,,Australian alternative rock band,0,2013-07-18 02:47:43.8783+02,f,5126,
31429,2c16cb3f-e85f-4158-889f-ffc038f5792d,Suzi Quatro,"Quatro, Suzi",1950,6,3,,,,1,222,2,"",0,2013-08-27 11:50:53.571617+02,f,5179,
95306,8444928a-9292-4b69-ac50-3e9b44cfa8de,The Georgia Satellites,"Georgia Satellites, The",1980,,,1997,,,2,222,,"",0,2012-05-15 21:04:49.109476+02,t,,
32474,2251b277-2dfb-4cf1-83f3-27e29f902440,Johann Pachelbel,"Pachelbel, Johann",1653,8,,1706,3,3,1,81,1,"",0,2013-01-17 16:00:17.651516+01,t,,
9061,2bbdc83c-3d4d-44f4-8e26-6bc748d358dd,Split Enz,Split Enz,1972,,,1984,,,2,153,,"",0,2012-05-15 21:04:49.109476+02,t,,
299,bd13909f-1c29-4c27-a874-d4aaf27c5b1a,Fleetwood Mac,Fleetwood Mac,1967,,,,,,2,221,,"",0,2013-08-29 02:22:31.089981+02,f,1178,
10342,fa19a8b6-e7f4-40d4-af15-7a7c41ac7d8f,Gabriel Fauré,"Fauré, Gabriel",1845,5,12,1924,11,4,1,73,1,"",0,2013-01-17 15:00:11.296503+01,t,,
182,4d7928cd-7ed2-4282-8c29-c0c9f966f1bd,Alice Cooper,Alice Cooper,1964,,,,,,2,222,,the group,0,2013-07-16 21:43:25.069344+02,f,5179,
1092,ca48bfb8-37c5-4a04-9837-a07975ee0cd3,Cracker,Cracker,1991,,,,,,2,222,,"",0,2011-08-24 16:07:32.757161+02,f,,
310,4ef7a9e2-2cf5-483a-8616-ef7791a98026,Bryan Ferry,"Ferry, Bryan",1945,9,26,,,,1,221,1,"",0,2013-07-21 21:49:44.492468+02,f,3939,
1133,8846e4ff-0c19-4af2-872b-7a8dc7497f68,The Cult,"Cult, The",1983,,,,,,2,221,,"",0,2011-05-30 21:46:56.972021+02,f,,
73502,27870d47-bb98-42d1-bf2b-c7e972e6befc,George Frideric Handel,"Handel, George Frideric",1685,2,23,1759,4,14,1,221,1,German-British baroque composer,0,2013-09-03 02:14:30.135864+02,t,5134,1178
14549,6a726ac6-019e-455c-8bbb-571a77bed52e,Thin Lizzy,Thin Lizzy,1969,,,,,,2,103,,"",0,2013-08-04 21:00:24.017948+02,f,9622,
49352,29c52c26-5f62-46f5-a995-c9f30e3ffbef,Cold Chisel,Cold Chisel,1973,9,,1984,,,2,13,,"",0,2012-05-15 21:04:49.109476+02,t,,
1,89ad4ac3-39f7-470e-963a-56509c546377,Various Artists,Various Artists,,,,,,,3,,,add compilations to this artist,9,2013-10-18 18:00:20.936389+02,f,,
23642,f5a6d5fd-c63c-4775-b028-0301cb37ca01,Weta,Weta,1995,,,2001,,,2,153,,"",0,2012-05-15 21:04:49.109476+02,t,,
438599,5365f55c-b1e1-48f9-b09f-078f7a14cb1f,Airbourne,Airbourne,2004,,,,,,2,13,,"Heavy rock band from Warrnambool, Australia",0,2011-08-03 02:48:02.243039+02,f,,
146720,95e1ead9-4d31-4808-a7ac-32c3614c116b,The Killers,"Killers, The",2002,,,,,,2,222,,American alt. rock,0,2013-07-26 01:00:32.079462+02,f,,
9235,cca49e52-1f1e-4c16-9e40-fedebcea065e,The Living End,"Living End, The",1994,,,,,,2,13,,Australian punk band,0,2013-05-28 06:13:50.653648+02,f,5121,
2017,6bc658ea-005f-486b-8f94-33a2e40f7a72,Pat Benatar,"Benatar, Pat",1953,1,10,,,,1,222,2,"",0,2011-06-14 13:11:44.407475+02,f,,
632902,ebc16f1b-55f0-4c68-8625-9833c042a025,Anna Larsson,"Larsson, Anna",,,,,,,1,,,"",0,2009-07-28 12:23:42.135847+02,f,,
