attore_id,nome,cognome
99,JIM,MOSTEL
15,CUBA,OLIVIER
10,CHRISTIAN,GABLE
60,HENRY,BERRY
147,FAY,WINSLET
117,RENEE,TRACY
132,ADAM,HOPPER
151,GEOFFREY,HESTON
63,CAMERON,WRAY
188,ROCK,DUKAKIS
85,MINNIE,ZELLWEGER
176,JON,CHASE
53,MENA,TEMPLE
156,FAY,WOOD
2,NICK,WAHLBERG
68,RIP,WINSLET
144,ANGELA,WITHERSPOON
172,GROUCHO,WILLIAMS
27,JULIA,MCQUEEN
16,FRED,COSTNER
143,RIVER,DEAN
76,ANGELINA,ASTAIRE
149,RUSSELL,TEMPLE
26,RIP,CRAWFORD
38,TOM,MCKELLEN
18,DAN,TORN
75,BURT,POSEY
28,WOODY,HOFFMAN
106,GROUCHO,DUNST
73,GARY,PENN
185,MICHAEL,BOLGER
152,BEN,HARRIS
100,SPENCER,DEPP
49,ANNE,CRONYN
145,KIM,ALLEN
83,BEN,WILLIS
129,DARYL,CRAWFORD
164,HUMPHREY,WILLIS
77,CARY,MCCONAUGHEY
58,CHRISTIAN,AKROYD
44,NICK,STALLONE
128,CATE,MCQUEEN
45,REESE,KILMER
19,BOB,FAWCETT
61,CHRISTIAN,NEESON
124,SCARLETT,BENING
65,ANGELA,HUDSON
22,ELVIS,MARX
160,CHRIS,DEPP
54,PENELOPE,PINKETT
43,KIRK,JOVOVICH
171,OLYMPIA,PFEIFFER
161,HARVEY,HOPE
130,GRETA,KEITEL
138,LUCILLE,DEE
190,AUDREY,BAILEY
12,KARL,BERRY
181,MATTHEW,CARREY
159,LAURA,BRODY
36,BURT,DUKAKIS
51,GARY,PHOENIX
70,MICHELLE,MCCONAUGHEY
96,GENE,WILLIS
103,MATTHEW,LEIGH
166,NICK,DEGENERES
59,DUSTIN,TAUTOU
84,JAMES,PITT
69,KENNETH,PALTROW
102,WALTER,TORN
89,CHARLIZE,DENCH
168,WILL,WILSON
50,NATALIE,HOPKINS
184,HUMPHREY,GARLAND
34,AUDREY,OLIVIER
90,SEAN,GUINESS
67,JESSICA,BAILEY
80,RALPH,CRUZ
29,ALEC,WAYNE
52,CARMEN,HUNT
33,MILLA,PECK
86,GREG,CHAPLIN
37,VAL,BOLGER
21,KIRSTEN,PALTROW
31,SISSY,SOBIESKI
46,PARKER,GOLDBERG
120,PENELOPE,MONROE
39,GOLDIE,BRODY
4,JENNIFER,DAVIS
8,MATTHEW,JOHANSSON
197,REESE,WEST
11,ZERO,CAGE
5,JOHNNY,LOLLOBRIGIDA
64,RAY,JOHANSSON
126,FRANCES,TOMEI
182,DEBBIE,AKROYD
92,KIRSTEN,AKROYD
7,GRACE,MOSTEL
122,SALMA,NOLTE
199,JULIA,FAWCETT
17,HELEN,VOIGHT
134,GENE,HOPKINS
195,JAYNE,SILVERSTONE
78,GROUCHO,SINATRA
139,EWAN,GOODING
146,ALBERT,JOHANSSON
30,SANDRA,PECK
74,MILLA,KEITEL
71,ADAM,GRANT
32,TIM,HACKMAN
115,HARRISON,BALE
162,OPRAH,KILMER
183,RUSSELL,CLOSE
121,LIZA,BERGMAN
104,PENELOPE,CRONYN
198,MARY,KEITEL
192,JOHN,SUVARI
196,BELA,WALKEN
66,MARY,TANDY
20,LUCILLE,TRACY
137,MORGAN,WILLIAMS
98,CHRIS,BRIDGES
194,MERYL,ALLEN
47,JULIA,BARRYMORE
174,MICHAEL,BENING
108,WARREN,NOLTE
148,EMILY,DEE
93,ELLEN,PRESLEY
153,MINNIE,KILMER
112,RUSSELL,BACALL
186,JULIA,ZELLWEGER
167,LAURENCE,BULLOCK
191,GREGORY,GOODING
135,RITA,REYNOLDS
35,JUDY,DEAN
150,JAYNE,NOLTE
24,CAMERON,STREEP
170,MENA,HOPPER
56,DAN,HARRIS
140,WHOOPI,HURT
200,THORA,TEMPLE
97,MEG,HAWKE
116,DAN,STREEP
123,JULIANNE,DENCH
88,KENNETH,PESCI
158,VIVIEN,BASINGER
169,KENNETH,HOFFMAN
72,SEAN,WILLIAMS
109,SYLVESTER,DERN
101,SUSAN,DAVIS
131,JANE,JACKMAN
154,MERYL,GIBSON
94,KENNETH,TORN
178,LISA,MONROE
113,MORGAN,HOPKINS
87,SPENCER,PECK
173,ALAN,DREYFUSS
175,WILLIAM,HACKMAN
157,GRETA,MALDEN
187,RENEE,BALL
48,FRANCES,DAY-LEWIS
142,JADA,RYDER
110,SUSAN,DAVIS
111,CAMERON,ZELLWEGER
125,ALBERT,NOLTE
107,GINA,DEGENERES
1,PENELOPE,GUINESS
82,WOODY,JOLIE
25,KEVIN,BLOOM
57,JUDE,CRUISE
40,JOHNNY,CAGE
179,ED,GUINESS
23,SANDRA,KILMER
55,FAY,KILMER
155,IAN,TANDY
193,BURT,TEMPLE
9,JOE,SWANK
119,WARREN,JACKMAN
189,CUBA,BIRCH
41,JODIE,DEGENERES
91,CHRISTOPHER,BERRY
95,DARYL,WAHLBERG
133,RICHARD,PENN
127,KEVIN,GARLAND
136,ED,MANSFIELD
62,JAYNE,NEESON
3,ED,CHASE
163,CHRISTOPHER,WEST
165,AL,GARLAND
13,UMA,WOOD
180,JEFF,SILVERSTONE
79,MAE,HOFFMAN
114,MORGAN,MCDORMAND
105,SIDNEY,CROWE
14,VIVIEN,BERGEN
141,CATE,HARRIS
6,BETTE,NICHOLSON
42,TOM,MIRANDA
81,SCARLETT,DAMON
118,CUBA,ALLEN
177,GENE,MCKELLEN
