cliente_id,negozio_id,nome,cognome,email,attivo,data_creazione,indirizzo_id,indirizzo,indirizzo2,distretto,città_id,codice_postale,telefono
150,2,DANIELLE,DANIELS,DANIELLE.DANIELS@sakilacustomer.org,1,2006-02-14 22:04:36,154,781 Shimonoseki Drive,,Michoacn de Ocampo,202,95444,632316273199
70,2,CHRISTINA,RAMIREZ,CHRISTINA.RAMIREZ@sakilacustomer.org,1,2006-02-14 22:04:36,74,1124 Buenaventura Drive,,Mekka,13,6856,407733804223
62,1,JOAN,COOPER,JOAN.COOPER@sakilacustomer.org,1,2006-02-14 22:04:36,66,1717 Guadalajara Lane,,Missouri,441,85505,914090181665
212,2,WILMA,RICHARDS,WILMA.RICHARDS@sakilacustomer.org,1,2006-02-14 22:04:36,216,660 Jedda Boulevard,,Washington,65,25053,168758068397
183,2,IDA,ANDREWS,IDA.ANDREWS@sakilacustomer.org,1,2006-02-14 22:04:36,187,1839 Székesfehérvár Parkway,,Gois,317,55709,947468818183
338,1,DENNIS,GILMAN,DENNIS.GILMAN@sakilacustomer.org,1,2006-02-14 22:04:37,343,1443 Mardan Street,,Western Cape,392,31483,231383037471
501,1,RUBEN,GEARY,RUBEN.GEARY@sakilacustomer.org,1,2006-02-14 22:04:37,506,414 Mandaluyong Street,,Lubelskie,314,16370,52709222667
419,1,CHAD,CARBONE,CHAD.CARBONE@sakilacustomer.org,1,2006-02-14 22:04:37,424,1948 Bayugan Parkway,,Bihar,264,60622,987306329957
561,2,IAN,STILL,IAN.STILL@sakilacustomer.org,1,2006-02-14 22:04:37,567,1894 Boa Vista Way,,Texas,178,77464,239357986667
365,2,BRUCE,SCHWARZ,BRUCE.SCHWARZ@sakilacustomer.org,1,2006-02-14 22:04:37,370,1565 Tangail Manor,,Okinawa,377,45750,634445428822
89,1,JULIA,FLORES,JULIA.FLORES@sakilacustomer.org,1,2006-02-14 22:04:36,93,1926 El Alto Avenue,,Buenos Aires,289,75543,846225459260
569,2,DAVE,GARDINER,DAVE.GARDINER@sakilacustomer.org,1,2006-02-14 22:04:37,575,1052 Pathankot Avenue,,Sichuan,299,77397,128499386727
498,1,GENE,SANBORN,GENE.SANBORN@sakilacustomer.org,1,2006-02-14 22:04:37,503,1416 San Juan Bautista Tuxtepec Avenue,,Zufar,444,50592,144206758053
31,2,BRENDA,WRIGHT,BRENDA.WRIGHT@sakilacustomer.org,1,2006-02-14 22:04:36,35,33 Gorontalo Way,,West Bengali,257,30348,745994947458
388,2,CRAIG,MORRELL,CRAIG.MORRELL@sakilacustomer.org,1,2006-02-14 22:04:37,393,717 Changzhou Lane,,Southern Tagalog,104,21615,426255288071
178,2,MARION,SNYDER,MARION.SNYDER@sakilacustomer.org,1,2006-02-14 22:04:36,182,1891 Rizhao Boulevard,,São Paulo,456,47288,391065549876
496,2,TYLER,WREN,TYLER.WREN@sakilacustomer.org,1,2006-02-14 22:04:37,501,1060 Tandil Lane,,Shandong,432,72349,211256301880
114,2,GRACE,ELLIS,GRACE.ELLIS@sakilacustomer.org,1,2006-02-14 22:04:36,118,442 Rae Bareli Place,,Nordrhein-Westfalen,148,24321,886636413768
