attore_id,film_id
197,147
123,67
135,170
125,623
14,418
67,242
139,862
62,951
41,150
23,105
161,749
135,364
144,272
140,27
137,410
176,238
5,730
156,705
17,521
167,341
1,980
115,246
166,361
89,473
177,52
187,561
38,450
145,923
52,108
32,199
23,212
187,224
147,987
162,28
54,285
95,551
132,82
62,129
22,430
180,258
96,945
174,352
108,495
193,807
139,262
140,934
98,829
189,266
155,459
180,441
81,729
85,558
85,812
20,492
177,763
40,933
127,819
116,48
150,168
82,242
95,546
96,58
147,341
22,600
200,346
172,649
128,82
81,527
69,914
133,882
68,45
113,674
181,387
114,305
145,109
101,941
5,19
169,372
67,144
174,298
148,422
42,861
70,466
178,744
21,983
161,653
79,727
158,102
89,529
7,217
36,731
140,742
76,760
99,967
85,461
173,921
30,838
178,1000
22,349
132,81
73,772
129,89
118,151
23,820
134,161
142,575
64,860
48,570
59,46
25,606
63,945
118,641
87,952
92,825
188,566
123,3
167,496
14,688
121,186
117,42
149,685
110,525
73,275
126,419
43,161
153,444
114,961
93,325
77,40
148,27
23,125
184,87
92,90
63,932
144,291
174,622
103,206
69,300
186,983
20,757
98,81
129,202
166,326
166,867
107,520
21,920
160,950
33,667
124,601
142,842
136,818
115,714
67,601
55,709
103,956
34,90
20,348
161,924
118,695
192,465
47,787
132,626
191,420
177,764
167,17
96,244
145,629
40,463
158,177
66,909
13,427
181,40
114,90
189,896
32,667
8,859
38,448
8,554
197,746
151,144
120,746
65,658
159,561
88,668
106,780
73,998
48,705
120,424
178,930
86,432
27,637
130,37
114,194
17,794
174,11
117,190
23,855
162,274
176,946
188,146
130,725
73,374
39,73
14,232
60,376
119,614
151,880
128,326
71,317
76,648
167,717
31,308
64,925
72,286
85,960
24,832
91,941
100,919
159,600
80,979
105,283
112,856
93,909
118,656
37,966
20,478
106,439
111,962
161,669
5,340
50,957
132,345
112,34
170,184
163,394
185,560
12,216
68,9
16,221
68,654
152,476
120,255
38,24
73,667
103,315
139,229
187,354
83,340
122,489
177,39
155,427
7,900
162,121
174,780
1,361
23,649
134,243
161,89
166,426
197,691
196,276
198,309
55,8
79,628
81,761
114,188
126,58
102,810
48,150
147,251
69,306
130,981
194,352
144,105
76,498
30,318
116,338
65,476
117,395
56,750
92,564
98,824
76,958
43,410
174,61
41,678
138,453
9,191
79,607
122,300
26,544
188,815
56,226
152,674
72,325
111,608
158,601
181,381
101,758
126,21
185,920
117,739
155,849
80,280
30,77
88,968
39,683
136,364
8,771
98,734
44,982
153,47
179,27
52,714
176,521
71,362
19,771
51,627
50,327
54,764
154,588
187,671
152,615
166,580
45,810
3,453
20,366
99,726
75,541
107,136
2,226
11,453
21,253
45,18
103,197
115,607
28,652
77,749
181,539
42,546
146,384
181,868
52,879
99,672
54,524
146,320
18,944
110,62
77,538
5,171
23,491
132,897
129,857
118,788
153,476
39,689
149,810
168,115
165,473
53,697
157,217
141,491
114,254
147,443
35,52
47,770
137,390
164,957
12,91
106,136
42,865
59,88
134,413
99,512
93,916
95,65
50,476
123,593
90,442
127,79
109,885
85,421
50,621
196,156
188,606
109,863
14,187
128,212
22,418
115,955
44,875
186,228
142,859
94,322
134,219
134,145
112,173
198,186
33,154
186,482
92,547
85,290
53,727
153,64
129,520
145,664
79,299
141,188
71,52
197,769
119,802
157,406
112,443
155,966
137,703
146,197
68,325
152,768
120,994
172,758
80,688
69,236
46,766
76,606
150,446
74,503
127,970
33,735
140,665
178,311
200,912
169,6
87,207
148,149
105,372
109,967
56,593
177,522
137,489
36,569
188,51
71,450
53,947
72,249
106,399
12,208
124,113
157,210
167,734
53,937
164,15
180,609
50,672
61,752
97,862
8,179
41,249
77,224
116,90
106,241
15,626
106,469
190,682
170,993
8,458
63,134
186,422
19,513
144,216
37,663
37,477
53,576
104,39
189,548
156,155
135,628
193,953
157,574
106,166
166,944
44,176
130,26
164,469
84,479
156,593
17,873
86,752
29,444
29,131
126,347
179,811
176,401
43,105
158,32
125,204
120,63
133,368
197,364
29,226
143,47
111,179
100,642
34,43
5,571
194,415
109,463
118,136
50,717
64,597
73,36
123,480
95,619
17,500
171,779
59,702
35,256
91,493
58,417
28,973
180,869
151,370
41,203
198,347
154,489
200,714
74,263
131,436
49,716
61,648
104,677
72,237
41,912
24,969
35,10
28,107
20,231
39,736
100,909
137,56
184,867
192,747
164,673
67,244
179,588
144,79
14,292
143,958
99,620
32,585
73,45
26,345
119,394
61,990
160,484
160,826
92,889
144,396
92,137
141,43
122,166
128,814
131,494
172,368
187,779
94,337
186,579
114,841
23,981
111,474
80,858
200,879
175,719
34,668
136,933
133,588
149,670
158,66
36,716
33,252
62,6
97,930
94,354
180,506
155,584
109,243
197,123
92,123
3,480
39,648
165,644
139,155
42,139
46,296
106,585
196,515
44,434
78,520
116,451
144,127
27,593
55,790
65,951
84,312
109,786
154,27
27,771
80,341
107,879
57,16
101,275
46,820
134,386
127,846
4,691
44,94
101,60
126,685
198,303
1,166
159,342
113,656
37,989
26,103
198,541
81,827
192,763
6,112
19,644
177,726
179,250
24,256
5,817
90,817
189,748
93,453
135,719
164,431
105,12
47,36
185,95
154,274
92,802
196,524
171,450
197,243
169,954
102,351
74,44
195,298
107,172
16,453
184,967
104,926
66,793
104,506
163,239
22,483
96,40
165,360
164,148
130,930
118,553
35,707
165,948
127,354
78,762
110,292
2,145
87,606
159,418
33,712
91,982
54,489
16,80
140,258
131,383
151,527
80,687
183,40
155,987
81,260
2,481
141,768
139,744
86,623
111,78
165,779
31,802
75,667
4,490
166,714
111,508
19,182
52,596
150,190
82,453
97,826
192,485
61,423
20,445
45,187
82,468
66,928
96,36
172,833
96,134
137,224
9,697
107,781
187,127
200,945
68,331
152,607
26,241
102,605
168,56
55,485
96,54
112,829
6,53
41,60
101,655
64,10
94,76
76,234
133,594
53,285
168,927
198,924
56,892
44,878
53,256
37,118
36,484
80,436
103,360
127,459
98,87
96,832
85,2
183,113
146,410
17,957
25,226
101,936
56,354
198,745
38,335
6,994
150,285
51,734
8,321
49,31
76,862
133,390
167,120
20,1
38,876
178,537
21,497
154,396
192,541
28,551
162,844
147,351
165,204
106,189
170,925
24,242
63,225
133,868
6,503
97,466
194,161
101,662
181,546
125,428
143,603
7,637
43,147
146,514
123,786
125,965
182,668
85,678
57,852
179,976
93,744
171,898
115,754
38,111
92,728
159,680
193,80
73,379
86,636
57,340
39,222
172,959
74,663
186,552
74,537
23,117
110,539
32,401
50,303
6,902
3,685
114,993
86,808
136,271
34,389
107,392
59,749
102,508
38,619
13,515
94,713
152,475
144,540
13,381
12,945
51,737
179,769
16,218
107,548
61,535
38,853
16,503
49,348
117,797
136,193
128,614
164,820
110,961
42,502
195,794
158,293
7,173
200,116
30,357
123,589
155,387
129,834
135,458
100,250
136,620
169,894
37,697
47,924
79,430
153,847
70,654
104,657
150,873
29,928
117,578
3,40
180,874
42,320
165,437
73,562
14,495
161,469
62,981
181,836
119,521
55,612
70,53
78,968
142,906
66,55
78,387
151,539
25,245
146,117
191,692
24,515
73,936
124,106
15,949
69,720
3,289
42,907
135,353
101,928
15,745
188,773
51,461
107,859
185,631
176,726
198,264
65,615
17,199
138,508
43,377
17,874
10,366
29,646
138,403
128,336
111,973
151,501
195,520
83,519
169,571
108,1
2,811
95,498
84,809
139,200
40,374
176,89
17,853
12,812
58,602
197,916
162,500
93,473
136,300
187,664
197,815
119,381
58,254
157,303
61,767
122,542
195,130
58,460
149,992
7,96
145,475
26,186
10,983
40,799
62,198
191,544
168,237
13,832
83,52
72,865
31,164
25,411
52,388
100,779
45,680
16,717
74,617
109,190
200,465
167,339
17,880
198,499
92,553
112,322
102,624
174,853
123,446
192,179
171,761
37,260
66,207
191,668
195,144
105,686
155,128
11,636
24,277
123,234
138,639
