[] --> personale.csv.attivo
[personale.csv.personale_id] --> personale.csv.nome
[personale.csv.personale_id] --> personale.csv.cognome
[personale.csv.personale_id] --> personale.csv.indirizzo_id
[personale.csv.personale_id] --> personale.csv.email
[personale.csv.personale_id] --> personale.csv.negozio_id
[personale.csv.personale_id] --> personale.csv.nomeutente
[personale.csv.personale_id] --> personale.csv.password
[personale.csv.nome] --> personale.csv.personale_id
[personale.csv.nome] --> personale.csv.cognome
[personale.csv.nome] --> personale.csv.indirizzo_id
[personale.csv.nome] --> personale.csv.email
[personale.csv.nome] --> personale.csv.negozio_id
[personale.csv.nome] --> personale.csv.nomeutente
[personale.csv.nome] --> personale.csv.password
[personale.csv.cognome] --> personale.csv.personale_id
[personale.csv.cognome] --> personale.csv.nome
[personale.csv.cognome] --> personale.csv.indirizzo_id
[personale.csv.cognome] --> personale.csv.email
[personale.csv.cognome] --> personale.csv.negozio_id
[personale.csv.cognome] --> personale.csv.nomeutente
[personale.csv.cognome] --> personale.csv.password
[personale.csv.indirizzo_id] --> personale.csv.personale_id
[personale.csv.indirizzo_id] --> personale.csv.nome
[personale.csv.indirizzo_id] --> personale.csv.cognome
[personale.csv.indirizzo_id] --> personale.csv.email
[personale.csv.indirizzo_id] --> personale.csv.negozio_id
[personale.csv.indirizzo_id] --> personale.csv.nomeutente
[personale.csv.indirizzo_id] --> personale.csv.password
[personale.csv.email] --> personale.csv.personale_id
[personale.csv.email] --> personale.csv.nome
[personale.csv.email] --> personale.csv.cognome
[personale.csv.email] --> personale.csv.indirizzo_id
[personale.csv.email] --> personale.csv.negozio_id
[personale.csv.email] --> personale.csv.nomeutente
[personale.csv.email] --> personale.csv.password
[personale.csv.negozio_id] --> personale.csv.personale_id
[personale.csv.negozio_id] --> personale.csv.nome
[personale.csv.negozio_id] --> personale.csv.cognome
[personale.csv.negozio_id] --> personale.csv.indirizzo_id
[personale.csv.negozio_id] --> personale.csv.email
[personale.csv.negozio_id] --> personale.csv.nomeutente
[personale.csv.negozio_id] --> personale.csv.password
[personale.csv.nomeutente] --> personale.csv.personale_id
[personale.csv.nomeutente] --> personale.csv.nome
[personale.csv.nomeutente] --> personale.csv.cognome
[personale.csv.nomeutente] --> personale.csv.indirizzo_id
[personale.csv.nomeutente] --> personale.csv.email
[personale.csv.nomeutente] --> personale.csv.negozio_id
[personale.csv.nomeutente] --> personale.csv.password
[personale.csv.password] --> personale.csv.personale_id
[personale.csv.password] --> personale.csv.nome
[personale.csv.password] --> personale.csv.cognome
[personale.csv.password] --> personale.csv.indirizzo_id
[personale.csv.password] --> personale.csv.email
[personale.csv.password] --> personale.csv.negozio_id
[personale.csv.password] --> personale.csv.nomeutente
