città_id,città,stato_id
580,Xintai,23
517,Taguig,75
52,Bamenda,19
428,Rancagua,22
143,Dhaka,12
322,Manchester,103
124,Coacalco de Berriozábal,60
547,Tsuyama,50
539,Tonghae,86
451,San Felipe del Progreso,60
193,Haining,23
215,Ibirité,15
88,Bradford,102
137,Daugavpils,54
593,Zanzibar,93
203,Higashiosaka,50
123,Clarksville,103
472,Shikarpur,72
534,Tete,63
209,Hsichuh,92
227,Iwakuni,50
340,Molodetšno,13
543,Toulon,34
363,NDjamna,21
446,Salinas,103
75,Bhimavaram,44
23,Amersfoort,67
295,Laredo,103
584,Yantai,23
196,Halifax,20
554,Uluberia,44
165,Ezeiza,6
530,Tartu,30
32,Arecibo,77
479,Simferopol,100
247,Juazeiro do Norte,15
411,Ponce,77
390,Oyo,69
433,Roanoke,103
567,Vicente López,6
173,Funafuti,99
570,Vilnius,56
17,Alessandria,49
306,Lincoln,103
516,Tafuna,3
573,Warren,103
14,al-Manama,11
36,Ashqelon,48
211,Hubli-Dharwad,44
81,Birgunj,66
108,Changhwa,92
342,Monywa,64
569,Vila Velha,15
495,Southend-on-Sea,102
41,Augusta-Richmond County,103
139,Daxian,23
571,Vinh,105
73,Bhavnagar,44
132,Cumaná,104
555,Urawa,50
422,Qinhuangdao,23
212,Huejutla de Reyes,60
198,Halle/Saale,38
298,Lengshuijiang,23
550,Udaipur,44
235,Jaroslavl,80
430,Richmond Hill,20
311,Loja,28
231,Jaipur,44
442,Saint-Denis,79
526,Tanshui,92
169,Firozabad,44
170,Florencia,24
564,Valparai,44
191,Gulbarga,44
44,Bagé,15
106,Celaya,60
478,Siliguri (Shiliguri),44
496,Southport,102
297,Le Mans,34
565,Vancouver,20
47,Baiyin,23
540,Tongliao,23
410,Poá,15
594,Zaoyang,23
67,Benguela,4
597,Zeleznogorsk,80
70,Bergamo,49
228,Iwatsuki,50
485,São Bernardo do Campo,15
432,Rizhao,23
407,Pingxiang,23
78,Bijapur,44
299,Leshan,23
469,Shaoguan,23
232,Jakarta,45
93,Brindisi,49
327,Mardan,72
585,Yaoundé,19
529,Tarsus,97
365,Nezahualcóyotl,60
563,Valle de Santiago,60
394,Pak Kret,94
5,Adana,97
140,Dayton,103
435,Rockford,103
251,Kabul,1
214,Huánuco,74
2,Abha,82
331,Matsue,50
421,Qalyub,29
92,Brest,34
159,Enshi,23
588,Yingkou,23
379,Omdurman,89
151,Ede,67
195,Haldia,44
408,Pjatigorsk,80
325,Mannheim,38
178,Garland,103
49,Balašiha,80
370,Nuku´alofa,95
391,Ozamis,75
319,Mahajanga,57
64,Beira,63
94,Brockton,103
284,Kurashiki,50
76,Bhopal,44
415,Probolinggo,45
179,Gatineau,20
429,Ranchi,44
244,Johannesburg,85
510,Syktyvkar,80
86,Botosani,78
186,Graz,9
270,Kirovo-Tšepetsk,80
329,Masqat,71
157,Emeishan,23
208,Hoshiarpur,44
206,Hodeida,107
318,Madiun,45
373,Ocumare del Tuy,104
483,Skikda,2
277,Korla,23
152,Effon-Alaiye,69
10,Akishima,50
176,Gandhinagar,44
445,Salamanca,60
287,Kuwana,50
171,Fontana,103
91,Brescia,49
189,Guarujá,15
572,Vitória de Santo Antão,15
358,Nakhon Sawan,94
598,Zhezqazghan,51
320,Maikop,80
156,Elista,80
467,Shahr-e Kord,46
506,Sumy,100
13,al-Hawiya,82
400,Patiala,44
61,Baybay,75
338,Miyakonojo,50
453,San Lorenzo,73
436,Ruse,17
309,Livorno,49
245,Joliet,103
566,Varanasi (Benares),44
268,Kimchon,86
213,Huixquilucan,60
237,Jedda,82
395,Palghat (Palakkad),44
481,Sirjan,46
413,Poços de Caldas,15
514,Tabriz,46
144,Dhule (Dhulia),44
538,Tokat,97
280,Kragujevac,108
7,Aden,107
344,Mosul,47
162,Esfahan,46
592,Zalantun,23
503,Sullana,74
302,Liaocheng,23
58,Batman,97
115,Chisinau,61
525,Tangail,12
382,Onomichi,50
96,Buenaventura,24
374,Ogbomosho,69
465,Sawhaj,29
39,Atšinsk,80
317,Luziânia,15
459,Santiago de Compostela,87
267,Kimberley,85
289,La Plata,6
279,Kowloon and New Kowloon,42
111,Charlotte Amalie,106
368,Novi Sad,108
385,Šostka,100
133,Czestochowa,76
6,Addis Abeba,31
265,Kermanshah,46
389,Owo,69
493,South Hill,5
24,Amroha,44
122,Ciudad del Este,73
546,Tsaotun,92
330,Matamoros,60
259,Kamyšin,80
307,Linz,9
158,Emmen,67
222,Inegöl,97
475,Shivapuri,44
556,Uruapan,60
90,Bratislava,84
190,Águas Lindas de Goiás,15
501,Sucre,14
117,Cianjur,45
497,Springs,85
207,Hohhot,23
312,London,102
34,Ashdod,48
310,Ljubertsy,80
455,Sanaa,107
476,Shubra al-Khayma,29
450,San Felipe de Puerto Plata,27
352,Nabereznyje Tšelny,80
486,São Leopoldo,15
509,Surakarta,45
1,A Coruña (La Coruña),87
174,Fuyu,23
377,Okinawa,50
447,Salzburg,9
560,Vaduz,55
304,Lilongwe,58
261,Kanchrapara,44
444,Salala,71
269,Kingstown,81
274,Kolpino,80
119,Ciparay,45
233,Jalib al-Shuyukh,53
288,La Paz,60
522,Tambaram,44
19,Allende,60
110,Chapra,44
138,Davao,75
210,Huai´an,23
300,Lethbridge,20
184,Gorontalo,45
456,Santa Bárbara d´Oeste,15
12,al-Ayn,101
494,Southampton,102
418,Purnea (Purnia),44
333,Memphis,103
113,Cheju,86
167,Faaa,36
148,Duisburg,38
149,Dundee,102
50,Balikesir,97
369,Novotšerkassk,80
568,Vijayawada,44
264,Katihar,44
533,Tel Aviv-Jaffa,48
417,Pune,44
466,Serpuhov,80
346,Munger (Monghyr),44
291,Laiwu,23
258,Kamjanets-Podilskyi,100
85,Boksburg,85
103,Carmen,60
582,Yamuna Nagar,44
589,York,102
471,Shenzhen,23
192,Hagonoy,75
116,Chungho,92
254,Kaliningrad,80
303,Liepaja,54
463,Sasebo,50
403,Pemalang,45
135,Dallas,103
241,Jining,23
378,Olomouc,26
128,Córdoba,6
168,Fengshan,92
266,Kilis,97
107,Chandrapur,44
180,Gaziantep,97
424,Quilmes,6
130,Cuautla,60
578,Xi´angfan,23
8,Adoni,44
56,Basel,91
112,Chatsworth,85
474,Shimonoseki,50
290,La Romana,27
576,Woodridge,8
249,Junan,23
220,Ilorin,69
185,Grand Prairie,103
102,Caracas,104
380,Omiya,50
260,Kanazawa,50
134,Dadu,72
362,Nanyang,23
406,Phnom Penh,18
118,Ciomas,45
48,Baku,10
537,Tieli,23
285,Kurgan,80
31,Arak,46
219,Iligan,75
524,Tandil,6
236,Jastrzebie-Zdrój,76
281,Kütahya,97
393,Pachuca de Soto,60
99,Callao,74
591,Yuzhou,23
440,Sagamihara,50
216,Idfu,29
201,Hanoi,105
409,Plock,76
16,al-Qatif,82
441,Saint Louis,103
426,Rajkot,44
490,Sorocaba,15
9,Ahmadnagar,44
15,al-Qadarif,89
337,Mit Ghamr,29
462,Sanya,23
145,Dongying,23
161,Escobar,6
355,Nagareyama,50
357,Naju,86
350,Mysore,44
561,Valencia,104
57,Bat Yam,48
498,Stara Zagora,17
562,Valle de la Pascua,104
21,Alvorada,15
549,Tychy,76
142,Denizli,97
353,Nador,62
26,Anápolis,15
574,Weifang,23
360,Namibe,4
513,Tabora,93
28,Aparecida de Goiânia,15
120,Citrus Heights,103
262,Kansas City,103
528,Tarlac,75
82,Bislig,75
527,Tanza,75
487,Sogamoso,24
129,Cuauhtémoc,60
177,Garden Grove,103
95,Bucuresti,78
199,Hami,23
147,Dos Quebradas,24
577,Wroclaw,76
425,Rae Bareli,44
205,Hiroshima,50
43,Avellaneda,6
243,Jodhpur,44
242,Jinzhou,23
508,Sunnyvale,103
66,Belém,15
557,Usak,97
275,Konotop,100
141,Deba Habe,69
121,Città del Vaticano,41
416,Pudukkottai,44
313,London,20
372,Nyeri,52
541,Torreón,60
263,Karnal,44
293,Laohekou,23
11,Akron,103
575,Witten,38
65,Bellevue,103
371,Nuuk,40
194,Haiphong,105
595,Zapopan,60
197,Halisahar,44
55,Barcelona,104
229,Izumisano,50
257,Kamarhati,44
364,Newcastle,85
354,Nagaon,44
100,Cam Ranh,105
188,Guadalajara,60
27,Antofagasta,22
586,Yerevan,7
347,Mwanza,93
217,Ife,69
458,Santa Rosa,75
200,Hamilton,68
74,Bhilwara,44
305,Lima,74
98,Cabuyao,75
349,Myingyan,64
51,Balurghat,44
449,San Bernardino,103
226,Iwaki,50
255,Kalisz,76
187,Greensboro,103
3,Abu Dhabi,101
182,Gingoog,75
499,Sterling Heights,103
359,Nam Dinh,105
234,Jamalpur,12
324,Mandi Bahauddin,72
500,Stockport,102
308,Lipetsk,80
282,Kuching,59
252,Kaduna,69
438,´s-Hertogenbosch,67
583,Yangor,65
83,Blumenau,15
101,Cape Coral,103
579,Xi´angtan,23
218,Ikerre,69
153,El Alto,14
