film_id,categoria_id
690,2
39,14
160,2
159,5
916,2
95,13
952,6
406,10
202,5
244,12
66,3
238,3
126,1
46,10
138,14
833,3
797,12
903,16
229,1
317,5
691,15
530,1
470,2
969,7
170,9
453,15
782,15
551,13
852,3
568,5
676,15
987,12
232,10
404,5
306,10
89,2
64,7
628,15
625,14
992,6
49,14
147,8
757,6
515,3
273,8
859,2
32,13
295,6
884,12
807,10
36,2
715,8
430,2
101,6
174,12
582,2
528,8
142,6
760,13
294,16
594,1
775,7
896,3
742,10
749,11
131,4
446,15
233,16
301,11
877,12
656,16
511,1
974,13
824,8
689,9
455,9
254,15
22,13
508,10
323,15
536,4
205,1
280,3
712,6
121,2
798,14
957,9
572,14
717,1
154,2
872,16
796,15
685,13
651,2
346,4
943,6
894,16
512,4
810,8
364,13
654,10
962,4
683,7
679,8
890,15
853,3
334,11
505,3
72,6
429,15
497,6
218,7
468,3
675,13
108,13
699,10
650,6
139,8
659,1
357,4
432,4
552,6
983,12
504,7
199,6
748,1
444,5
618,7
871,5
791,6
380,9
906,5
614,10
575,6
415,11
408,10
667,15
648,16
563,10
541,2
320,13
225,7
814,5
212,1
8,11
377,8
703,2
777,15
467,9
352,10
899,4
674,9
298,14
122,11
788,6
649,2
464,2
41,16
792,9
538,13
198,9
816,2
274,6
166,4
86,12
938,5
840,10
1000,5
302,10
77,13
688,3
866,8
802,1
911,1
785,16
371,1
335,5
931,16
476,8
123,16
495,11
860,14
980,12
919,10
181,16
970,4
448,13
812,6
203,14
130,1
607,9
395,1
629,6
918,3
91,4
434,16
418,7
284,12
645,16
493,9
16,9
808,4
865,2
132,14
348,8
47,9
795,8
579,1
477,12
926,6
762,10
388,5
345,8
322,15
367,14
874,4
669,9
491,3
996,6
343,3
271,1
635,13
953,2
303,1
531,9
747,10
27,15
524,5
704,5
270,13
597,10
708,6
44,14
817,14
187,15
580,13
526,16
863,14
57,16
870,11
543,16
11,9
492,13
803,7
857,5
706,7
261,6
902,15
994,13
610,8
968,1
950,4
173,7
264,10
936,12
496,16
545,9
587,6
581,12
680,5
480,4
986,2
912,14
989,16
37,4
454,12
939,5
631,15
716,11
958,7
751,13
153,14
119,5
396,7
120,15
399,9
850,1
841,15
417,1
358,4
835,10
472,16
330,2
394,14
564,2
337,9
745,15
321,13
828,4
684,10
363,12
977,16
124,3
946,8
746,10
327,1
544,6
718,12
235,14
780,8
854,11
14,4
287,1
565,9
165,14
617,8
518,16
612,15
603,8
592,12
637,14
56,1
35,11
838,1
485,3
888,6
58,6
293,15
487,4
184,4
702,11
28,5
48,3
909,11
76,12
657,5
554,4
43,8
754,5
744,4
387,10
540,12
887,2
488,15
272,7
773,15
216,13
242,5
781,10
102,15
809,15
525,4
164,6
331,10
886,2
214,3
502,5
114,14
583,2
722,11
655,14
100,9
304,3
664,1
18,2
507,10
975,8
359,8
230,7
941,10
593,11
324,5
140,14
849,2
546,10
106,10
867,8
500,9
700,8
105,1
801,3
663,4
228,4
991,1
141,10
481,13
789,9
451,16
600,11
192,9
864,3
223,2
449,14
979,7
697,1
813,15
289,13
889,3
374,14
465,13
421,9
602,14
724,8
460,9
52,9
811,16
50,8
431,9
204,7
97,1
537,4
60,4
869,1
442,8
999,3
678,15
196,4
646,10
17,12
723,14
611,4
450,3
682,8
605,9
70,2
794,1
103,16
513,16
666,7
825,1
494,11
944,7
148,9
891,4
389,15
856,11
1,6
604,5
426,12
267,13
519,15
172,7
403,7
521,7
861,10
107,7
767,12
197,15
360,1
195,14
966,6
626,3
299,16
471,4
917,15
328,3
995,11
30,11
143,7
447,10
355,2
964,1
400,6
305,13
510,2
349,2
209,7
427,6
601,16
734,6
959,3
13,11
275,11
769,9
423,3
731,4
29,1
550,8
134,2
735,3
578,4
878,16
85,6
420,15
347,16
237,15
843,4
412,6
753,8
561,13
622,6
832,8
452,9
157,3
885,11
895,4
392,3
93,13
213,8
10,15
110,3
726,9
616,6
790,7
260,15
924,14
965,11
436,13
277,11
19,1
940,15
81,14
834,6
960,6
851,15
673,12
549,1
194,1
517,15
316,10
932,5
325,2
405,16
156,6
529,5
615,2
279,15
222,11
971,9
486,9
556,10
875,15
523,4
342,16
527,11
576,6
862,4
923,7
534,8
588,3
34,11
219,6
644,2
375,1
104,9
736,8
560,10
38,1
483,10
839,14
83,8
873,3
319,14
94,8
51,12
191,3
443,5
904,11
770,9
252,1
961,9
993,3
180,4
71,8
847,13
461,2
87,16
633,4
820,2
234,14
740,11
55,14
92,11
7,5
24,11
167,16
438,10
739,7
333,12
255,12
155,13
247,5
9,11
934,10
282,7
253,1
15,9
257,16
281,10
206,6
933,13
823,1
499,8
200,10
318,1
882,7
988,16
786,3
893,14
892,2
738,9
532,15
384,12
660,5
21,1
687,6
312,14
300,2
567,9
42,15
609,16
308,5
642,16
577,15
263,15
445,4
900,9
942,7
217,10
410,5
175,8
883,3
258,11
473,7
719,15
109,13
772,7
249,4
506,11
643,7
163,13
246,9
433,2
111,1
652,4
595,9
411,12
498,8
881,11
947,9
784,16
288,16
125,16
23,2
88,16
547,3
3,6
925,6
799,11
710,8
821,9
391,8
356,3
201,9
439,7
259,2
96,13
915,1
474,15
728,7
620,14
632,13
774,5
401,7
372,15
562,12
118,2
332,5
276,5
589,6
469,4
662,7
868,16
596,10
771,7
638,5
262,8
329,1
844,15
158,12
112,9
929,9
177,14
623,9
590,13
151,14
45,13
725,4
490,13
720,13
830,11
458,8
344,3
286,16
973,6
927,1
559,14
570,15
701,10
80,8
362,10
75,16
921,12
913,13
128,9
804,11
69,14
117,10
818,7
765,5
930,14
639,8
378,12
741,12
779,15
928,3
571,6
566,9
4,11
503,15
63,8
296,14
548,4
905,5
846,13
845,9
211,10
422,14
268,2
752,12
207,9
397,14
954,13
935,13
68,3
489,2
368,7
339,16
73,14
695,8
136,13
558,13
848,16
82,8
897,7
84,16
116,4
972,14
976,10
636,12
920,13
837,5
310,10
31,8
250,1
805,2
240,14
586,1
354,3
827,7
621,8
61,7
985,14
189,10
135,15
466,6
647,12
150,6
419,8
727,8
557,8
829,8
574,1
215,10
713,6
778,8
144,13
241,2
514,7
437,8
127,5
665,11
520,14
951,4
393,6
759,13
640,9
227,10
440,9
291,15
5,8
501,1
2,11
361,15
341,4
634,8
285,14
278,12
376,9
178,5
692,2
880,2
409,3
336,6
978,5
990,11
535,11
653,11
435,9
386,16
686,13
226,13
937,13
59,3
90,13
630,7
428,8
711,14
74,12
168,3
193,2
269,8
283,13
162,1
161,12
484,4
733,15
243,2
311,9
982,1
292,1
948,13
245,2
309,8
606,15
231,8
186,7
479,8
133,12
658,11
764,15
743,2
819,12
416,9
907,7
40,6
750,13
220,12
99,5
997,12
831,14
539,7
681,15
707,1
522,5
129,6
441,6
113,15
914,16
768,3
78,2
6,9
182,5
382,10
879,12
641,9
457,6
25,13
67,1
776,6
945,6
693,2
183,8
876,11
314,2
755,3
668,15
152,3
313,11
190,4
709,7
509,3
33,7
373,3
383,15
998,11
822,8
413,5
236,10
145,8
265,5
210,1
732,1
573,3
398,12
836,15
456,2
379,7
584,9
677,13
390,14
402,2
766,7
351,11
922,11
176,15
981,16
366,7
761,3
98,7
54,12
185,9
908,9
65,11
365,5
898,15
955,3
179,7
721,12
800,11
482,4
555,5
984,9
188,5
737,11
224,16
758,7
137,14
542,1
221,6
459,9
353,9
627,6
414,9
671,15
729,15
338,14
297,4
756,5
290,9
585,7
315,8
763,15
599,15
478,5
705,9
149,3
696,2
256,15
26,14
956,10
598,15
20,12
463,15
694,4
553,3
266,4
793,1
624,10
370,3
661,9
146,7
901,2
208,2
714,14
475,11
967,14
251,13
424,3
855,6
326,2
858,5
783,16
407,6
815,4
730,13
115,1
53,8
239,2
826,16
806,13
963,2
169,16
533,9
569,2
787,16
842,10
381,10
385,5
516,12
425,4
670,6
613,5
619,15
340,13
171,11
462,12
369,14
949,10
350,14
698,6
248,6
12,12
62,6
79,7
672,5
608,3
307,16
910,7
591,10
