stato_id,stato
80,Russian Federation
96,Tunisia
57,Madagascar
35,French Guiana
61,Moldova
87,Spain
105,Vietnam
52,Kenya
95,Tonga
40,Greenland
84,Slovakia
89,Sudan
78,Romania
30,Estonia
82,Saudi Arabia
33,Finland
46,Iran
41,Holy See (Vatican City State)
47,Iraq
73,Paraguay
28,Ecuador
71,Oman
45,Indonesia
15,Brazil
60,Mexico
109,Zambia
43,Hungary
83,Senegal
8,Australia
50,Japan
3,American Samoa
91,Switzerland
38,Germany
108,Yugoslavia
106,"Virgin Islands, U.S."
59,Malaysia
24,Colombia
53,Kuwait
72,Pakistan
69,Nigeria
66,Nepal
10,Azerbaijan
22,Chile
32,Faroe Islands
48,Israel
39,Greece
81,Saint Vincent and the Grenadines
98,Turkmenistan
14,Bolivia
20,Canada
9,Austria
99,Tuvalu
107,Yemen
55,Liechtenstein
58,Malawi
34,France
49,Italy
54,Latvia
4,Angola
12,Bangladesh
90,Sweden
29,Egypt
11,Bahrain
42,Hong Kong
86,South Korea
17,Bulgaria
85,South Africa
6,Argentina
44,India
25,"Congo, The Democratic Republic of the"
101,United Arab Emirates
65,Nauru
5,Anguilla
62,Morocco
16,Brunei
68,New Zealand
75,Philippines
88,Sri Lanka
2,Algeria
1,Afghanistan
23,China
37,Gambia
21,Chad
76,Poland
36,French Polynesia
94,Thailand
27,Dominican Republic
19,Cameroon
74,Peru
70,North Korea
79,Réunion
77,Puerto Rico
64,Myanmar
56,Lithuania
18,Cambodia
97,Turkey
26,Czech Republic
67,Netherlands
93,Tanzania
31,Ethiopia
102,United Kingdom
63,Mozambique
103,United States
92,Taiwan
51,Kazakstan
104,Venezuela
100,Ukraine
13,Belarus
7,Armenia
